row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,selected_procedure,random_forest,gradient_boosting
4497,3659,bcc5ef822d8f5915eae05642baa831f4731044de775e71814e3f77587a5e87fb,1,0.7749999999999999,16,0.856374058613105,0.856374058613105,0.8844123202053046
4498,3660,69d587b57d0cb03bcedd53e18364e4645cecb8cac0e5f87a55943f2312af942a,2,0.5375000000000001,16,0.4372850174896162,0.4372850174896162,0.5487705374369983
4499,3661,8bd2307e32216f8cbf3c304d6b70b6deeaa7e389d598a03ba72e3d7923746c5e,4,0.3368421052631579,19,0.2541763641777639,0.2541763641777639,0.25595059726052155
4500,3662,b0e2ef1731b51cf802786b16cd40af4a81007289284012ec4d651ec7f0bc89d5,3,0.6625000000000001,16,0.5765512129964602,0.5765512129964602,0.5468707191164652
4501,3662,b0e2ef1731b51cf802786b16cd40af4a81007289284012ec4d651ec7f0bc89d5,3,0.8352941176470589,17,0.5608477918589965,0.5608477918589965,0.5143733401790436
4502,3663,f5ad87b21786fc5b54db5c3b4fe5c8fccc26ead5eea517b90c13d2e69cfc4d14,1,0.4624999999999999,16,0.35856396029192633,0.35856396029192633,0.37827621093693037
4503,3664,6d2cdf45b573d3fe221eb48b6a022ec93def75a1c2937839263ba28a95a772e0,4,0.125,16,0.06383779529163376,0.06383779529163376,0.02765809746310054
4504,3665,cbe67611cd7414e255536e79e6433eecad4d25bfbeae70a5f89c9fe65f4263c9,1,0.7625000000000001,16,0.782269794752736,0.782269794752736,0.7754048727834908
4505,3665,cbe67611cd7414e255536e79e6433eecad4d25bfbeae70a5f89c9fe65f4263c9,1,0.7,16,0.7623705116235121,0.7623705116235121,0.7758946685227889
4506,3666,44da7302dc3ef6630e09d98a023e652a44827008ffb8a2ed2d20c7fb6701ee59,2,0.675,16,0.6204044926734806,0.6204044926734806,0.6372210812650737
4507,3667,73f2ae6cb6a125406bc67442865ea3883196f860624f5272425c79651049c747,0,0.4625,16,0.4712219022481866,0.4712219022481866,0.47629742225325505
4508,3667,73f2ae6cb6a125406bc67442865ea3883196f860624f5272425c79651049c747,0,0.5375000000000001,16,0.4909464777701904,0.4909464777701904,0.49456968571812987
4509,3668,d5115572e5d9f8d3d69499c365121c7df99939ee33e202648e6475ed815ff736,0,0.4631578947368421,19,0.48845644569480684,0.48845644569480684,0.46045902819943396
4510,3669,222b0981436ba37af11fd4fd0acd008796a40e6751a384fc1f0125c3bc669efa,1,0.8777777777777778,18,0.7156176201364961,0.7156176201364961,0.7131530798487246
4511,3670,e9fb77b62ced327efe4b2cfeb53b6958307b3edb97391c0fc9f77b9a01242e3e,1,0.675,16,0.799561823626768,0.799561823626768,0.751114868482355
4512,3670,e9fb77b62ced327efe4b2cfeb53b6958307b3edb97391c0fc9f77b9a01242e3e,1,0.72,15,0.796800280026943,0.796800280026943,0.7776229588145493
4513,3671,e614f7fde093a2dce88193d098fc57569cd4bef3e1aef08aa05884d02d98d47c,0,0.5111111111111112,18,0.3577309666420525,0.3577309666420525,0.3676181816868672
4514,3672,2b780b1a1f16dd65cda98f0031eea1df38ec84237e310e225bf2c5e4251cd69b,3,0.21111111111111114,18,0.2898512968297782,0.2898512968297782,0.29672602548646587
4515,3673,54bcb2cbb86d2d8df13273bcf6c9503667d8b740c8e13d71869fc0f7668e0679,1,0.8875,16,0.775488140889121,0.775488140889121,0.7549877308627985
4516,3674,9c06875316fc5a966d87b5b8f3d1eeac09f371de065d6d5056d195c9f9610650,0,0.4500000000000001,20,0.3050152498313168,0.3050152498313168,0.23725756050543936
4517,3675,b640c67fda817f6c7565d35b0d20a3fa9101207a71e768ce15573907b14c6842,0,0.7145833333333333,16,0.5763682704631584,0.5763682704631584,0.577709978083066
4518,3675,b640c67fda817f6c7565d35b0d20a3fa9101207a71e768ce15573907b14c6842,0,0.4266666666666667,15,0.5492447818030047,0.5492447818030047,0.574940836663861
4519,3676,ce3c0f6cef8cbe57512fe3c6d52037e401b336635da40ec002c5ede926d47801,1,0.12941176470588234,17,0.15135726066952548,0.15135726066952548,0.1805378887441449
4520,3677,bd46d3e62027ab42c13dc02d3ab46f6c10ac6f929f8bb7fc3355a833f9251e6c,3,0.5374999999999999,16,0.6407665184292862,0.6407665184292862,0.6717247621744868
4521,3678,737a360067917a48a25817561c54ca1369f1ac4675ab7788b849101970110f68,4,0.41052631578947374,19,0.4657195138448126,0.4657195138448126,0.47234099976708843
4522,3679,924139cc916237eb2894eaf3222bc02ca53c52fbb44aa70ca1de2e9ccee1adcf,3,0.6777777777777778,18,0.6893609801806518,0.6893609801806518,0.7116990602382882
4523,3680,e50a6a8cac03dadf2a5917128a012b5cb1eccf354d37c44bff064c9d2cd4facf,4,0.5555555555555556,18,0.47506176302168013,0.47506176302168013,0.4250091787414403
4524,3681,c872f6644f9c90cd00e0c1725e71bba8f2fec2caaee037023070d8271c97f114,4,0.5111111111111111,18,0.45891004456961026,0.45891004456961026,0.5251518576794574
4525,3682,9da34406fb605118e620fc89a819d6132a60b9a974e7042ea9013f6b1b613e8f,2,0.45,16,0.2849643906284157,0.2849643906284157,0.33861339142639557
4526,3683,d4779c3ee6d152d2f31c2c1d76e014abb4c71d7b2e0dc38a77a08d000019bdde,1,0.37777777777777777,18,0.20526907879426098,0.20526907879426098,0.20747005372804767
4527,3684,8b8ec0f478ed3e362f923c27d657c2d0f14a6115eaa389f5a06dd6e2d9eb77aa,0,0.65,16,0.4664107101887352,0.4664107101887352,0.45198263729495614
4528,3684,8b8ec0f478ed3e362f923c27d657c2d0f14a6115eaa389f5a06dd6e2d9eb77aa,0,0.5066666666666666,30,0.4699990582294759,0.4699990582294759,0.4401303216950778
4529,3685,c2c0c8c25195cb9475aafebe77f9d161b832dfe8cde6ce8d464967302c0464e0,4,0.3875,16,0.40445275877477244,0.40445275877477244,0.3944923253399881
4530,3686,42e0b675f9dbf9ca6ba42bde1d3470430ed492324850ef609e00ff5defd92626,4,0.7749999999999999,16,0.7820449203985247,0.7820449203985247,0.7211144299467903
4531,3687,bf4d50e2f61a1f910fb5400ddaed56906f4f3e3a943961864cb98e08ce84df1c,4,0.9125,16,0.8826209935672429,0.8826209935672429,0.8626830779552965
4532,3688,c598a9d3ad7d80865ca415bea555e9db2136eeafbe62a635c7a0dcc09f8f639c,0,0.6749999999999999,16,0.6109614000098984,0.6109614000098984,0.650862070724792
4533,3689,aa290a9053e4ba9ae017b5f397dda7d670dae3d26f65ca844568e9f4f4c303f1,3,0.30000000000000004,16,0.16453636061977545,0.16453636061977545,0.15521027086402658
4534,3690,5023b19f98b0b5c804cfca7a73b809472b7642ed866cdad145590156b0961b40,4,0.7,16,0.6196989248882264,0.6196989248882264,0.5887501532924329
4535,3691,665bbac3b5e8106e5939f2c53c93b5f031bb031d1cfe5827e220a3f91a96965d,3,0.4842105263157894,19,0.5456092812267453,0.5456092812267453,0.549312316079704
4536,3692,b6c74dc67612ff5d98bcf7dcc5576bc879dfe13ae69c6b517a6f1e1923717840,1,0.7666666666666667,18,0.7387073779204328,0.7387073779204328,0.6697122154081685
4537,3693,0e4cba430195fd4e62586507e5ea6770191295729cc829abc5b99c9185a9cae6,4,0.425,16,0.35150007693304397,0.35150007693304397,0.2879395793188629
4538,3694,2696677dd9b6d470150b33aff864f8a6176145b6bb779fe1d516d6a4c7473cb8,2,0.5249999999999999,16,0.4210721482479913,0.4210721482479913,0.3882062862985236
4539,3694,2696677dd9b6d470150b33aff864f8a6176145b6bb779fe1d516d6a4c7473cb8,2,0.28750000000000003,16,0.3840956253342624,0.3840956253342624,0.3801750255598381
4540,3695,140a6def0acc3778231c1241264696ee236d7b6ee3662eafdc6f0bd6829dbaf3,0,0.2705882352941177,17,0.3560989025050933,0.3560989025050933,0.35597933276720173
4541,3696,76c944e7633d86b72d99d58548db3602dad3bc9cbd3d262c10640c8538d665e2,2,0.3625,16,0.2732935443949895,0.2732935443949895,0.3053684884976352
4542,3697,7948b87696c7817f0a2276b23baec188c9ee65894d310bf6bb3dad00aca41128,4,0.4,16,0.589937227620407,0.589937227620407,0.5811183010631571
4543,3698,6b01933d82c36c1f9049d9560a0d1412b4d3c98c589a06ea31d3a6600c88a063,2,0.31764705882352945,17,0.30362673386160355,0.30362673386160355,0.26090411681133474
4544,3699,9365362b667ecdc1134cb2c3c6c21d281ab40d6bd1e930a13a259e1c1e698421,1,0.1375,16,0.1245934947345909,0.1245934947345909,0.1279887660289083
4545,3700,eea8cc008b73a89ad9de89254c59297f5855d48c6212bd0c0abf6c9386d25fa7,3,0.8777777777777779,18,0.7347529238654243,0.7347529238654243,0.7139367415374294
4546,3701,9026d18c3c6916e8347ec9fcd768107bbd79c713c960e5ea3de49b9c438f7ab0,2,0.8125,16,0.7308677185587109,0.7308677185587109,0.7335431630221299
4547,3702,e15d773b8e5114295f504454caa86dc5299dcd506bbf894e689aacffe331ccd3,4,0.425,16,0.3673363001211515,0.3673363001211515,0.363956540294364
4548,3703,b13d1babac2953e284f456d02266c9c53ab6300a4349d5d45403ae6a836685f8,4,0.6588235294117648,17,0.5711865894662712,0.5711865894662712,0.5955119596843635
4549,3703,b13d1babac2953e284f456d02266c9c53ab6300a4349d5d45403ae6a836685f8,4,0.6875,16,0.5700646941271315,0.5700646941271315,0.5638223794228656
4550,3704,e8549083e00ed4efe1bc149fb968eb6bb48533dc0d1c2b81d15897f756d21782,0,0.6705882352941177,17,0.7162277229257981,0.7162277229257981,0.6511331410424045
4551,3705,410388bbce550ccec060aaa87346263626d19b9c61cfb05d1805419f7c4ade8f,3,0.6222222222222222,18,0.583498700976123,0.583498700976123,0.5587276740727408
4552,3706,93b3181a0c372bc98289973f0857be66a11fc4bde1ef0a62429666b47b7105f8,2,0.4,18,0.5599102977110089,0.5599102977110089,0.5566596575370686
4553,3707,81667c6660e2d6ca26b9cde392445b52238e5bebff82d3c502bdaba46fad147e,2,0.388235294117647,17,0.502260332938195,0.502260332938195,0.5073141860490836
4554,3708,bf18f31d2dd258da7a700d58b25d791ae8ad698e50356f706451aa5a54ae7574,3,0.5555555555555556,18,0.5810322416498428,0.5810322416498428,0.5854099818245305
4555,3708,bf18f31d2dd258da7a700d58b25d791ae8ad698e50356f706451aa5a54ae7574,3,0.4875,16,0.579053320566754,0.579053320566754,0.6171010185536215
4556,3709,30dd3854ff0ba62fb098fb3eeae264ef80033ecc8de696815b710aeefc3ab8ba,3,0.5294117647058824,17,0.4825715954952362,0.4825715954952362,0.5157230433927377
4557,3709,30dd3854ff0ba62fb098fb3eeae264ef80033ecc8de696815b710aeefc3ab8ba,3,0.475,16,0.5179907751095981,0.5179907751095981,0.554405962851673
4558,3710,5d96ed564ff1f15c0707c003a337898d73d1c5d336b80bf488e3da2b5a8771ff,3,0.875,16,0.88341381774551,0.88341381774551,0.8724040980667492
4559,3711,e7af4f9cc6bc21a9584fc04ab030d73141779366763ad8044c24494c3cb0adcb,3,0.2235294117647059,17,0.26443241197584183,0.26443241197584183,0.36351251688913405
4560,3711,e7af4f9cc6bc21a9584fc04ab030d73141779366763ad8044c24494c3cb0adcb,3,0.2533333333333333,15,0.2573818428240953,0.2573818428240953,0.35744401729799397
4561,3712,f6b9d24d15d8c11c33e8ea14af7f867afafb6566fafc1b3b7762149118d89fef,4,0.25555555555555554,18,0.31304120101730887,0.31304120101730887,0.2692126496104033
4562,3713,16e456654a9bc5e1260d5019c6d09fccf0160937d4aa5c9fd97dea3483bdc067,1,0.7875,16,0.7809727402282948,0.7809727402282948,0.7682092832836327
4563,3713,16e456654a9bc5e1260d5019c6d09fccf0160937d4aa5c9fd97dea3483bdc067,1,0.9,16,0.7726386109481252,0.7726386109481252,0.7759135689343315
4564,3714,fb778d47807f0c32814c50f1842298823ac76544257e24913ef728c23e04db21,2,0.625,16,0.517931509067119,0.517931509067119,0.526421356356233
4565,3714,fb778d47807f0c32814c50f1842298823ac76544257e24913ef728c23e04db21,2,0.725,16,0.5618598214637874,0.5618598214637874,0.5484596939239939
4566,3715,d4a52f6c5993c02bce3f1d97ac21d6a38f46a57d85357efa7fdf043c7b6965c0,2,0.4375,16,0.42267952186183694,0.42267952186183694,0.4303178581915898
4567,3715,d4a52f6c5993c02bce3f1d97ac21d6a38f46a57d85357efa7fdf043c7b6965c0,2,0.4266666666666667,15,0.3922500982510403,0.3922500982510403,0.37932510384700335
4568,3716,862770f1d5c3cf2605378977ace6f9dc9c5c6e687682d47b6b717a663b4cfdda,2,0.325,16,0.20133145925634918,0.20133145925634918,0.2612063679836639
4569,3717,57f65a557f0e693cc2169b0ac01f1fb53aab6e86e3ea92ea86c3c5fa90fbd030,4,0.5249999999999999,16,0.5666683794541459,0.5666683794541459,0.5958664719644676
4570,3718,e1eace4d86835e95e115945e39f5cd92af401738ce4e40958dae812ed663e050,2,0.425,16,0.3531894840621679,0.3531894840621679,0.36966619902685566
4571,3719,c50ce42c4d9b1384e20cb2812b3652433381e493f0f806b9967e450398d2bed7,4,0.6500000000000001,16,0.4520931768075133,0.4520931768075133,0.43763992951343866
4572,3719,c50ce42c4d9b1384e20cb2812b3652433381e493f0f806b9967e450398d2bed7,4,0.6625,16,0.4755480741567954,0.4755480741567954,0.4541176703701758
4573,3720,92f4b299b5e0f27854f8b93af2a7a1125d40c39a512c5d6a5f92a179a71e07c0,4,0.3875,16,0.4448770569539007,0.4448770569539007,0.5166516639766775
4574,3721,8cb0dc7220fdcf1f4bda85c4adf5041b7b69e34d2198c3147b7bd6b261bb2ab6,3,0.2625,16,0.4086880456414729,0.4086880456414729,0.42966738705379004
4575,3721,8cb0dc7220fdcf1f4bda85c4adf5041b7b69e34d2198c3147b7bd6b261bb2ab6,3,0.3375,16,0.41372119734400564,0.41372119734400564,0.42130999395970337
4576,3722,8b7abdf0fed018900b0ef3d8ee32e290afce3e7d11ca2fa5230a2dab8a57b347,1,0.8117647058823529,17,0.5183985382780434,0.5183985382780434,0.5296047969969233
4577,3723,2a2f293f0503b3f0491909fd94cd844d5485f00afa4da4ea16c6abf12dbbc320,3,0.21176470588235294,17,0.30108308078216933,0.30108308078216933,0.3074971593967112
4578,3724,978ac04a6db2fd8b05dd1f0f8313fe52e3f1575e4ee148dc306b36db3c6571aa,2,0.4875,16,0.6155505417595921,0.6155505417595921,0.5386708287491077
4579,3725,0a2544d10120a664211248ca0a5c5bb45481af78621667d242b2851059b72145,0,0.2842105263157896,19,0.39489555412711685,0.39489555412711685,0.37488088809522624
4580,3726,1b58110661af776d744e6a21f2cd1177d8ca101374d0077070495d9753ef1c85,0,0.6875,16,0.6517469309936301,0.6517469309936301,0.6662998541064955
4581,3727,98439d7942026725a6fce7c80c7d4b5d1b8835bb2ab7b7784b6306ab76f8c692,3,0.525,16,0.6284913710743009,0.6284913710743009,0.5977612118992481
4582,3728,da723f1294fc6de8d5d0ec2e8ec28586980970f746590a1550af6284258251b4,1,0.4111111111111111,18,0.28489545633997876,0.28489545633997876,0.3122502064514753
4583,3729,70cf5cfca456603127f40e8ef57dbd1ef3e343f21be0414f607aa664e6db9f52,4,0.3125,16,0.3746614673366787,0.3746614673366787,0.39347476359299194
4584,3729,70cf5cfca456603127f40e8ef57dbd1ef3e343f21be0414f607aa664e6db9f52,4,0.4800000000000001,15,0.4101875500648812,0.4101875500648812,0.40423083014431066
4585,3730,58b56939d509447689bb317bd095d3f291ee6f8b4a4d666c2d35fd5af0f4f992,4,0.6124999999999999,16,0.6313549539791956,0.6313549539791956,0.6010904471935105
4586,3730,58b56939d509447689bb317bd095d3f291ee6f8b4a4d666c2d35fd5af0f4f992,4,0.5066666666666666,30,0.5905700741611504,0.5905700741611504,0.5909190119867216
4587,3731,67b638ed63e0fd8a08b732cb5a6cca59b0aae5fd4db569ede64de1265871583c,1,0.8374999999999999,16,0.5751680590758323,0.5751680590758323,0.5527693772727933
4588,3732,177b1680d6543510f00d422788e6404733636cc5d8f32fa2ca8ee6e962b35559,4,0.7125,16,0.47950441564401663,0.47950441564401663,0.5568805699216232
4589,3732,177b1680d6543510f00d422788e6404733636cc5d8f32fa2ca8ee6e962b35559,4,0.4749999999999999,16,0.4762169296198699,0.4762169296198699,0.5592698643802004
4590,3733,d5f7f43107e687922ed6badba5256f337db887f4e050a6dc3f5aa28f7155278b,4,0.6124999999999999,16,0.70423252458427,0.70423252458427,0.7018372402118547
4591,3733,d5f7f43107e687922ed6badba5256f337db887f4e050a6dc3f5aa28f7155278b,4,0.5499999999999999,16,0.7030759281712221,0.7030759281712221,0.7105029900672943
4592,3734,5d4903c1c2f282e1b668d1401290dc71234328c72844c5889a4895b9bef219d7,0,0.43809523809523815,21,0.4689396376940857,0.4689396376940857,0.48315186299408336
4593,3735,fb93b0549a75762cf465a5ba7c9b25aea36fe2d4aa60d1270468da9b3af6ff9b,3,0.8444444444444446,18,0.8324401469572558,0.8324401469572558,0.810052303241833
4594,3736,6f83444b6f35f6d480e57c4a767cdd1eb50617e17c79dc985e99b2d325dbf113,0,0.3875,16,0.31959947052874,0.31959947052874,0.3194634291323334
4595,3737,d6e334c92a6fda880551c3b0c4d5ad68da60c4d517790b72327675b3102f5852,3,0.8888888888888888,18,0.8486165811656677,0.8486165811656677,0.8435067498842839
4596,3738,5eafe083e8a7a3409c8337e31d9769b079e00fb9809632d2ac8e58a00d96e963,1,0.525,16,0.5460699083381685,0.5460699083381685,0.5797584084097953
4597,3739,174cf4e35b1509020a47b58f272e72379d16f64d88f62d3a661e4e6e6674575a,3,0.525,16,0.5739629782172553,0.5739629782172553,0.5660213862099542
4598,3739,174cf4e35b1509020a47b58f272e72379d16f64d88f62d3a661e4e6e6674575a,3,0.5625,16,0.5692200901102582,0.5692200901102582,0.5608157251455272
4599,3740,6900813dd5f384fed8a74fe74b43ae300c7722e384404be4f37db5709dff38e4,0,0.1,20,0.11130312603540737,0.11130312603540737,0.1642916417241368
4600,3741,c7303d238ac92f979e7cf11819b5b4cf3641636770421b6410835db876acb5a0,2,0.275,16,0.5054490402415338,0.5054490402415338,0.5013281677966311
4601,3741,c7303d238ac92f979e7cf11819b5b4cf3641636770421b6410835db876acb5a0,2,0.6666666666666666,15,0.5320631543144607,0.5320631543144607,0.5201520894056212
4602,3742,7bf9eb467cf6aa607e574fcb6863ed35d756fd7d1619cf64f8655897a000c58c,0,0.47777777777777797,18,0.41145336489778594,0.41145336489778594,0.3768116201644218
4603,3743,03c23b9c507a65eee70bd48e8e4f2218db5e596035bdb41c80fb1433fd12ed04,0,0.6210526315789473,19,0.5841071835813639,0.5841071835813639,0.597581489007237
4604,3744,306ce54b55bc90214c8b0df18897f465e4a697de52d6c3c51ff61b39a03ddc47,3,0.5,32,0.44948471410736607,0.44948471410736607,0.4586548520883402
4605,3744,306ce54b55bc90214c8b0df18897f465e4a697de52d6c3c51ff61b39a03ddc47,3,0.4235294117647059,17,0.4170305359102667,0.4170305359102667,0.4212301933510522
4606,3745,1ed2df943b3aa8c2764b57599e31b67b6dab425de6240cd239b3fece80875f11,4,0.15000000000000002,16,0.33074208606492933,0.33074208606492933,0.2679583019250868
4607,3746,59579b12225b23fc442b5b9188c7a315a5da0fa608b2a5086c99bfa3f2c36070,3,0.15555555555555556,18,0.29449993517223094,0.29449993517223094,0.19676917816501074
4608,3747,442a070e4553ab94c46b178de88ad0944c305daa96324f244f598f4268c75e5b,2,0.2266666666666667,15,0.28319529705162044,0.28319529705162044,0.2757079866948491
4609,3747,442a070e4553ab94c46b178de88ad0944c305daa96324f244f598f4268c75e5b,2,0.14117647058823532,17,0.27404793201915495,0.27404793201915495,0.26415774910644635
4610,3748,123d4d6cefe9e33604ba307e78f6a208c14f1ddab8477112dac958a0f1f6e073,1,0.1111111111111111,18,0.12651341682164646,0.12651341682164646,0.127503932352616
4611,3749,397d95f25d6ae0a39da528f55803039d462106a58c458e27988238b0989fc8ff,2,0.7866666666666666,15,0.6346719383808409,0.6346719383808409,0.6106406023570794
4612,3749,397d95f25d6ae0a39da528f55803039d462106a58c458e27988238b0989fc8ff,2,0.8125,16,0.6952599907469296,0.6952599907469296,0.6491136064056989
4613,3750,15cb81e66d4196f5c29b2cc533a1ee1a1f6f371560a8753bc1c82d8eeec7cfe4,0,0.26666666666666666,15,0.35219769361832726,0.35219769361832726,0.3537661835699242
4614,3750,15cb81e66d4196f5c29b2cc533a1ee1a1f6f371560a8753bc1c82d8eeec7cfe4,0,0.28750000000000003,16,0.36628277370039425,0.36628277370039425,0.36168230007481134
4615,3751,cef19414d0fd8976984166beba126619d179da954349f24e704adef94aa1693f,1,0.6133333333333333,15,0.7586810672067612,0.7586810672067612,0.8063259249313363
4616,3752,798e0e00029116277aba58667d0b8411da9b4a43e5bc0b09ef36cb488f8ace93,1,0.6777777777777777,18,0.6901866566322258,0.6901866566322258,0.6970378331212894
4617,3753,cef9b87325c634b0a3799dd590ee982ed7e8701557e91689fc0310634252a3d2,1,0.7333333333333335,18,0.6719912602126037,0.6719912602126037,0.6877008991457191
4618,3754,68a07052088db4b7e71022f0b6c2dac195b3cf28c16eb52cf96df1a7dab4baec,1,0.08888888888888889,18,0.08506535790017711,0.08506535790017711,0.1129200743082883
4619,3755,e5bb84be66508d5930b81b9bab733b1bbb9573e52ea11ee0be10f8e12ae16e03,4,0.3888888888888889,18,0.6752680266407812,0.6752680266407812,0.6301681378683469
4620,3756,61be11217e70ba5818eeee031c333e8d3fea50c1763083b33f5a6e6a33b1cbc3,3,0.5222222222222223,18,0.5636440328820234,0.5636440328820234,0.4844461454972531
4621,3757,d065f9209146fb9c0c62182d913e090fc3007231ff50976bdade2be0069f4447,4,0.6624999999999999,16,0.5876710426768541,0.5876710426768541,0.5666631664012698
4622,3757,d065f9209146fb9c0c62182d913e090fc3007231ff50976bdade2be0069f4447,4,0.5333333333333333,15,0.6019264371431221,0.6019264371431221,0.5824406345542863
4623,3758,7ec5d42f05741a1a4bd16c9ec2ffd34fd42ba4504e478a60ca81be507fc76b18,2,0.8555555555555555,18,0.7700610469808743,0.7700610469808743,0.7816719011659736
4624,3759,79eb2140876957d9598fd9b83f391831f72996ecff2af07f1d1a5ae3c7505216,4,0.7894736842105262,19,0.811805100161116,0.811805100161116,0.7985790072880816
4625,3760,682cbb864f2d6357623fd47b3285ef06f17afa276aac1647f79983e3dc337692,2,0.6000000000000001,16,0.5227805850826236,0.5227805850826236,0.5358971778615295
4626,3760,682cbb864f2d6357623fd47b3285ef06f17afa276aac1647f79983e3dc337692,2,0.6749999999999999,16,0.5142109041880818,0.5142109041880818,0.5257513890966922
4627,3761,94899ebb2963365b1eecdac94ec95cd01830b842197cf3ea668c7e27f0872e11,4,0.4125,16,0.4055855848249301,0.4055855848249301,0.41736784486097533
4628,3762,870196aa2fa2cdb969cba2147a8d2f0aa8244abee0fce866ec390bde6e5e26a3,4,0.5576923076923077,16,0.5244504842591168,0.5244504842591168,0.5306176600282067
4629,3762,870196aa2fa2cdb969cba2147a8d2f0aa8244abee0fce866ec390bde6e5e26a3,4,0.52,15,0.5192695827866107,0.5192695827866107,0.5319343605271932
4630,3763,8f0e33fe9b024a86fc240ac67db396aaa444c03985b71bf188319946fb6d9cca,1,0.3666666666666667,18,0.500801419463267,0.500801419463267,0.5212222188886539
4631,3764,d47826387abf9493e09835fe2d37c52f15b3e35d59559535d5463f5469b4ee4f,3,0.2282352941176471,17,0.27629441600646404,0.27629441600646404,0.285576617898223
