row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
4903,3995,76637858a866a2c133fe1cf20deeb240627bf2da6cf7a2068d9da80c7b7c75ce,0.5875,16,0.5187929273275047,0.0,0.382673995296015,0.5052599726586211
4911,4000,56e264512b8161fa6d92071bdd0107d04ef16daa00945b330e1e1524bdae34c4,0.3578947368421053,19,0.5187929273275047,1.0,0.587521485023691,0.5394332232945509
4912,4000,56e264512b8161fa6d92071bdd0107d04ef16daa00945b330e1e1524bdae34c4,0.7599999999999999,15,0.5187929273275047,1.0,0.6404761719145294,0.5394332232945509
4913,4001,8a50d7dd2d876ee0fdd7136a315bbdb0d3cd7a8915b4ee80a1b7f2b076d129a3,0.7000000000000001,16,0.5187929273275047,0.0,0.4630971570664904,0.36199593196031726
4930,4013,a05e77fef6d5938cf882be40557f129f3ea0856a6c99f4a3ea17e2b4163962ee,0.4875,16,0.5187929273275047,0.0,0.5753982734663737,0.5457725331725316
4938,4018,c3ce981bcbdeb54d0dad184f8327bbdba53d7dc2f257c8a7875f37fee6ccbe33,0.53125,32,0.5187929273275047,1.0,0.6505279353008059,0.6949587539901676
4944,4022,96908e161ec77402580fe78b9466105c580cc609fef8bbfab3fbe7d6a180304e,0.8266666666666665,15,0.5187929273275047,1.0,0.765327278665892,0.777779834696833
4945,4022,96908e161ec77402580fe78b9466105c580cc609fef8bbfab3fbe7d6a180304e,0.8999999999999999,16,0.5187929273275047,1.0,0.8047626142634429,0.8945787079930007
4950,4026,984e54884d403934c8cfebbd05b4009663f35b8e4c012b802f1147c01bab269d,0.3750000000000001,16,0.5187929273275047,0.0,0.5906653447428691,0.6327801189776483
4951,4027,42f8ba465a96e7bacb7cdd18bd2a316d9b18e78922cbf5da7813f35af4c780c2,0.6375000000000002,16,0.5187929273275047,0.0,0.580229369426683,0.45291639310104215
4952,4027,42f8ba465a96e7bacb7cdd18bd2a316d9b18e78922cbf5da7813f35af4c780c2,0.5176470588235295,17,0.5187929273275047,0.0,0.5788680743568424,0.45291639310104215
4958,4032,7f26d878085efbece4ec02f0a4fc8a1d6959597f5ea08c3500e8321d7c2ec80e,0.6,19,0.5187929273275047,1.0,0.7084420340806719,0.6949587539901676
4963,4037,53fa7986a5d786bf9bc03619a55792d694626e7d4f379cbed648982b0e3fe8da,0.7625000000000001,16,0.5187929273275047,1.0,0.6447781029244807,0.8442103897814367
4964,4038,555189fa9607dbf337965e62196abe9a96967efc28e79c6b1539911ce5e274bc,0.225,16,0.5187929273275047,0.0,0.3203870741899388,0.36199593196031726
4965,4038,555189fa9607dbf337965e62196abe9a96967efc28e79c6b1539911ce5e274bc,0.4111111111111111,18,0.5187929273275047,0.0,0.2977924450300523,0.36199593196031726
4974,4045,89ba5441b63c9bca5c960d2b7e4f016f176b956b4757ec9d73077b64ec4ad47b,0.3882352941176471,17,0.5187929273275047,1.0,0.5514355505074202,0.5701922115206121
4990,4061,cdf0bd2a6b243b28a28729bdf0ed6512a659ad7e796565ce155b820b94562231,0.2500000000000001,16,0.5187929273275047,0.0,0.529762541580271,0.45523837109523196
4999,4069,ea3df6d119e33ea33ebfae2a762b267e62fc835a0aa14fb459ee3a0b9bc569a8,0.17500000000000002,16,0.5187929273275047,0.0,0.3404281101513536,0.36199593196031726
5005,4073,5478aa30b4cccf8261178bde34c74d9def02b0ce860bc34bccae9ffe8a010181,0.575,16,0.5187929273275047,1.0,0.6265205827873065,0.5701922115206121
5006,4074,3f7d0520cf4d281faeae9d618c570eb8a32950798a2708dee569b6edee3ac431,0.3,18,0.5187929273275047,0.0,0.5266274999519004,0.3827579118310541
5007,4075,0d9732b7bf1cddebe23608b21a4ca2d41012190ed5414f5c8abbca31a57e5467,0.2625,16,0.5187929273275047,0.0,0.47569558764421,0.2500573570258812
5009,4077,5c5aedba4b2960f9d1537cdbcf94f78129493927c5a40cf0d78f0ca9c34f692e,0.6666666666666666,15,0.5187929273275047,0.0,0.4273233893259283,0.45291639310104215
5010,4078,b74228b04e9a52d04392bb0a426dc3faa7122b1474cfc9c8d624dcc5f897ee0b,0.4888888888888889,18,0.5187929273275047,0.5,0.384057523696606,0.5759551420698227
5021,4086,996859e2c98bbb9a506f7ed520b91ab4dc3dfe14101aaa3fb92c1304aeeee8df,0.36,15,0.5187929273275047,0.0,0.36873291845208067,0.35589110356452125
5022,4087,727823c44d79677df775949d8536815b360d84bc5d98352cfbcf414362aa0f76,0.6100000000000001,20,0.5187929273275047,1.0,0.6194348698415202,0.5701922115206121
5024,4089,4f141a4220d13031c2fd95193cc3c212de9d0ee38888316e47979c45d1f9dbaa,0.7333333333333333,15,0.5187929273275047,1.0,0.5422980822891341,0.4684142976315228
5065,4119,de3769c1cdc77647f00ed006ae0a1a838e019f7843cb0e2b59198a941e28f52f,0.625,16,0.5187929273275047,1.0,0.5396902693433185,0.6949587539901676
5066,4119,de3769c1cdc77647f00ed006ae0a1a838e019f7843cb0e2b59198a941e28f52f,0.4941176470588234,17,0.5187929273275047,1.0,0.5599996991406595,0.6949587539901676
5067,4120,abc4d2eaac69295dee7d97014af149cf563b1f6869ae014fe99de1bea3f7c60f,0.6666666666666667,15,0.5187929273275047,0.0,0.5247857767500149,0.5052599726586211
5070,4122,7aff561f885292617c4cd86a5d98d21be68d08b5fb0528a183cd43109f923841,0.64,15,0.5187929273275047,1.0,0.6247429094082241,0.5759551420698227
5075,4127,0e2e5dfd9331eb4864a527560ba90bc80b7ae9b7633d8193fee357d0f16d0f3e,0.7000000000000001,16,0.5187929273275047,0.0,0.6555276105668797,0.5679400187714387
5076,4127,0e2e5dfd9331eb4864a527560ba90bc80b7ae9b7633d8193fee357d0f16d0f3e,0.7176470588235294,17,0.5187929273275047,0.0,0.6595342932164326,0.5679400187714387
5077,4128,e1c7c0b2650dd25f85404ac12fdfe2606c6c257f2decded1de94395763d8e69d,0.2625,16,0.5187929273275047,1.0,0.3427322054011348,0.3467814907097507
5097,4142,02eb561d020c0aca913d042d9a9a957f76ebf9f106137e6103c6b3c61849176f,0.675,16,0.5187929273275047,1.0,0.5641528339584949,0.6949587539901676
5098,4142,02eb561d020c0aca913d042d9a9a957f76ebf9f106137e6103c6b3c61849176f,0.6375,16,0.5187929273275047,1.0,0.5902676322523653,0.6949587539901676
5102,4145,f1557542caa1b7cb26e05451ad49ccb9be2a710627f13cedfdc6c343404e9787,0.5320261437908497,17,0.5187929273275047,0.0,0.3941604972335717,0.5457725331725316
5103,4145,f1557542caa1b7cb26e05451ad49ccb9be2a710627f13cedfdc6c343404e9787,0.4666666666666667,18,0.5187929273275047,0.0,0.3663967043438988,0.45523837109523196
5104,4146,87d895a5b811958c6b72fb764322ea6c5d6a624323bb7cd074063d319efb1928,0.6470588235294117,17,0.5187929273275047,1.0,0.6053098667418738,0.6949587539901676
5141,4172,48874192a8c365a0c5843221181f1a48af7feec11fe363e5fed1a0f45d5ea6ae,0.7529411764705882,17,0.5187929273275047,1.0,0.7451808904913519,0.8442103897814367
5142,4173,6b2323b93bded9492c08b5a1d3eb06de0b658e80dbcc5b1db27f502da046e3ba,0.4588235294117647,17,0.5187929273275047,0.0,0.2375739918881592,0.37288278938022273
5143,4174,6a8b3c2467f436e7aaa1e7b6dce9a0d595f91504d4fa7d8f81e50d760b879f61,0.6470588235294118,17,0.5187929273275047,1.0,0.6614196679169823,0.6949587539901676
5146,4177,2f82a19453a37c2ddfd457d39fc230fcd57ed27d4230073a28ce7da0aea31fe8,0.7875,16,0.5187929273275047,1.0,0.6417781405751353,0.777779834696833
5165,4188,01ed42ab26cadf87670c799673baab5afa487e24073b2e4224ffff75808a4e28,0.5176470588235293,17,0.5187929273275047,1.0,0.906593439422821,0.6936133365113016
5168,4191,c166addd170b8f9ead429ded3c7c070b4f289028755f598567b44204a408de09,0.21052631578947367,19,0.5187929273275047,0.0,0.3609295761793049,0.2500573570258812
5189,4206,bea7bc09f898d0b246daf0342a2fb55ff12366daf1824146446336621389f2e7,0.2625,16,0.5187929273275047,0.0,0.5000723009402226,0.45291639310104215
5205,4217,74fcdfd334d4e85c2569ad6ce33e7ad23b941712369dd8bef032e7d9f9116b2e,0.3625,16,0.5187929273275047,0.0,0.2683093144566944,0.36199593196031726
5206,4217,74fcdfd334d4e85c2569ad6ce33e7ad23b941712369dd8bef032e7d9f9116b2e,0.24000000000000005,15,0.5187929273275047,0.0,0.24460132695500775,0.36199593196031726
5209,4220,04fdfe855a1198fc577cf1ba17e18eb6b52b0796d37810273c93a2f13fc7129f,0.3625,16,0.5187929273275047,0.0,0.3943851544629256,0.21388936260060246
5210,4220,04fdfe855a1198fc577cf1ba17e18eb6b52b0796d37810273c93a2f13fc7129f,0.275,16,0.5187929273275047,0.0,0.36741661753168137,0.21388936260060246
5212,4222,b6dfd2e74b4acd559ab95b8752dbe84200e104454f52af1c73483f8690e1b192,0.05882352941176471,17,0.5187929273275047,0.0,0.24249523686578683,0.13529996213501563
5216,4225,0ba441792d45228850271e8c805a07c5c7690032eab80a751d3f35ba5397cdf4,0.7625000000000001,16,0.5187929273275047,1.0,0.7758211810487716,0.7888810861792421
5217,4225,0ba441792d45228850271e8c805a07c5c7690032eab80a751d3f35ba5397cdf4,0.8823529411764705,17,0.5187929273275047,1.0,0.8112802368541792,0.7888810861792421
5218,4226,9a128be9e1971242eb7b66dbd01c9399c669ef9c5b5780f604f390b207b1f904,0.8,16,0.5187929273275047,1.0,0.6935548355354787,0.6551160613089678
5220,4228,f145f1b2bdd9d911da57f79917ec8c8c2a31039bfa0d63d5561d3ebe03fe40c7,0.6874999999999999,16,0.5187929273275047,1.0,0.44885782393949786,0.47257730527821984
5238,4240,cea5b75ea71802ad65e65412760aa726a530f5261b4be21b4844160088ffb5ce,0.3625,16,0.5187929273275047,1.0,0.4835625753249351,0.5853591642225523
5239,4241,1118143b8c342b43dd40dffd24ac3b81b8bd175eb8e2310d76dff75753e8ebfe,0.825,16,0.5187929273275047,1.0,0.8943340202710439,0.7791955699605873
5240,4242,86354c3f754d04ceeb78869518da6ade1d471015684cb01cb73aeaf399ccb9b2,0.1,16,0.5187929273275047,0.0,0.33059123637315074,0.37288278938022273
5249,4250,eb517d44feccc9dfb99007393a17f5e31b962c6b3baeaa976040a544df3fa3b6,0.6941176470588236,17,0.5187929273275047,0.0,0.5442552336418776,0.5818155253228229
5251,4252,7c04bfd5f74c2c47dbe60d12cd6f3e8f4f3582fa292436fd98c565c8ddbd03a8,0.2933333333333333,15,0.5187929273275047,1.0,0.3371723885726932,0.3987331748918439
5253,4254,8dd892e74a46251615f21c76a5a48b1a3dcb029765f696f05b3aeadeb9c712ce,0.5777777777777778,18,0.5187929273275047,0.5,0.6193238982813799,0.6322283232703293
5257,4258,dd597aba288fe38e72f4af1ca275e2e470411fd6fdb75cc3806df165beb9d0b4,0.5866666666666667,15,0.5187929273275047,0.5,0.50833700636442,0.5759551420698227
5261,4261,17fd3b543e724557d73d05ab6d30c5c2dba1acda732cd213ad58cce63090cd72,0.575,16,0.5187929273275047,1.0,0.4374525755533679,0.3987331748918439
5267,4266,390122cf8911d8ddf4e97da930ce6f76b11222f3a18139a5eb47e359e7190c0e,0.29411764705882354,17,0.5187929273275047,1.0,0.5146896577735435,0.3467814907097507
5268,4266,390122cf8911d8ddf4e97da930ce6f76b11222f3a18139a5eb47e359e7190c0e,0.4933333333333334,15,0.5187929273275047,1.0,0.5509439695373796,0.3467814907097507
5271,4269,aaf32e9404af580e012860ecc4ceb08b01a5f91194c81f0ff519b6de2f44c569,0.2750000000000001,16,0.5187929273275047,1.0,0.5508430256539553,0.5701922115206121
5272,4269,aaf32e9404af580e012860ecc4ceb08b01a5f91194c81f0ff519b6de2f44c569,0.5733333333333335,15,0.5187929273275047,1.0,0.5825246156568264,0.5701922115206121
5275,4271,85a47fc133ff468335930b6b173a27269f11295ed72d0627e06ad7a22c7e7458,0.3294117647058824,17,0.5187929273275047,0.0,0.4832037769344538,0.45291639310104215
5277,4273,788f63d101af3a9f712e9140fe8b3f616acdf0439742c0078947932129c06ebe,0.6749999999999999,16,0.5187929273275047,1.0,0.6449990863977192,0.5701922115206121
5278,4274,bbb5617f9456908feca3e3e3dae40cf24770742edd628bedbe73b1b7e0fc4618,0.025,16,0.5187929273275047,0.0,0.038520505496314195,0.13529996213501563
5279,4275,99a4929c70ab31e2efee2ca23cab7ab3916253398263f3a837c816ccfd1317f2,0.125,16,0.5187929273275047,0.0,0.20396326020987426,0.13529996213501563
5292,4288,bdddd5b848e46ecb286c50e6f807bb0b89271c9fcadbcdacb7546f64b321fe54,0.4625,16,0.5187929273275047,1.0,0.6386821417277473,0.5058244043943233
5293,4288,bdddd5b848e46ecb286c50e6f807bb0b89271c9fcadbcdacb7546f64b321fe54,0.2933333333333333,15,0.5187929273275047,1.0,0.6518740306971516,0.5058244043943233
5317,4312,0a7b4cfb9852e73c0fca53e0f5c50159601bf926a5251550da81431a337bfdea,0.4941176470588234,17,0.5187929273275047,0.0,0.23365721668400036,0.36199593196031726
5332,4323,af6df12246865e3f34824bfec6dba42050c417014adacd59f3d3c1012c411965,0.5249999999999999,16,0.5187929273275047,1.0,0.568881291398658,0.5701922115206121
5333,4323,af6df12246865e3f34824bfec6dba42050c417014adacd59f3d3c1012c411965,0.6705882352941176,17,0.5187929273275047,1.0,0.5932067637860639,0.5701922115206121
5343,4330,41d06af1264a15a2523b8bff8e19a58caa48ab3500602402077275e9557f6998,0.5875,16,0.5187929273275047,1.0,0.6893266703637189,0.5919421899728128
5344,4330,41d06af1264a15a2523b8bff8e19a58caa48ab3500602402077275e9557f6998,0.5176470588235295,17,0.5187929273275047,1.0,0.717429608553661,0.5919421899728128
5347,4332,61e27eb3005a36c5d80cf6dc18aa400c0e3a1193ea522bd8ade31ddd11d7a423,0.6235294117647061,17,0.5187929273275047,1.0,0.7997913838992896,0.5919421899728128
5358,4339,6d650f422fa4f90dc8e00e105766d03055e03e7c130b0c0b4c15dc9ecb973b69,0.5982142857142858,16,0.5187929273275047,0.0,0.6640530131232301,0.5818155253228229
5363,4343,83b29b04bde2267d31323d1c4510772d3dcc670a32cb1e0cba760e7a21d17990,0.5882352941176471,17,0.5187929273275047,1.0,0.5643880550746376,0.5853591642225523
5367,4346,d45728627cde72acac6ba2568f2b6c8c470663c055b3566c1f3e81b2542d02a4,0.2625000000000001,16,0.5187929273275047,1.0,0.4104887531601387,0.3467814907097507
5368,4346,d45728627cde72acac6ba2568f2b6c8c470663c055b3566c1f3e81b2542d02a4,0.275,16,0.5187929273275047,1.0,0.4216925022334713,0.3467814907097507
5369,4347,416c50aa29007d5ac8f6d97196494efb7a4931f6832f1223411a0a897a0ff515,0.388235294117647,17,0.5187929273275047,0.0,0.4438510525928419,0.36199593196031726
5388,4361,6d972e33cef884ae3420ce2ca7bae5230a6ae1aec4514d8a4e1a8293e956699f,0.3866666666666667,15,0.5187929273275047,0.5,0.588953581911601,0.5759551420698227
5389,4362,307a5a7ca9ae278c49c05439f45dc0b8edbc75cf3829716110b175e65f34bcb5,0.475,16,0.5187929273275047,0.0,0.44959855769807566,0.36199593196031726
5402,4372,6dbfddb729ace8c0332c00854a5aaf1a234b57e3e5ea6d4ea26474098762b33c,0.07500000000000001,16,0.5187929273275047,0.0,0.25533363673692255,0.13529996213501563
5403,4372,6dbfddb729ace8c0332c00854a5aaf1a234b57e3e5ea6d4ea26474098762b33c,0.13333333333333333,15,0.5187929273275047,0.0,0.23432951949389347,0.13529996213501563
5406,4375,a6198160636b24143c02097b33cb985dc4fd8809b5b5b95af31c9319ea6ef520,0.5125000000000001,16,0.5187929273275047,1.0,0.4295944899498111,0.5701922115206121
5412,4380,2efe5cd6dda6bd0b9ea9ff9d89d37efb3a75fef18869b12276ab45bb28a0ef13,0.2375,16,0.5187929273275047,0.0,0.2582447461693213,0.3137015439535429
5413,4380,2efe5cd6dda6bd0b9ea9ff9d89d37efb3a75fef18869b12276ab45bb28a0ef13,0.2588235294117648,17,0.5187929273275047,0.0,0.24761871918378647,0.3137015439535429
5417,4384,87ff5c6321af173fbfac2ae57492fb73dba5fb499f03cd9324eb1126e688dde3,0.6111111111111109,18,0.5187929273275047,0.0,0.37348287412287884,0.45291639310104215
5418,4385,db460ed7df4ae6bfe932e1bad8abbf6a74d02c17ded03b570b20183632aaf9fd,0.4625,16,0.5187929273275047,1.0,0.512459447826894,0.6322283232703293
5419,4385,db460ed7df4ae6bfe932e1bad8abbf6a74d02c17ded03b570b20183632aaf9fd,0.7733333333333333,15,0.5187929273275047,1.0,0.5254127600087697,0.6322283232703293
5434,4396,c7a2ad5be1d1ee547a176d1f708c18aae31a3640c46cef04ab75954ea273a7b9,0.1375,16,0.5187929273275047,0.0,0.4309967412108502,0.13529996213501563
5435,4396,c7a2ad5be1d1ee547a176d1f708c18aae31a3640c46cef04ab75954ea273a7b9,0.16,15,0.5187929273275047,0.0,0.4294763949493239,0.13529996213501563
5452,4410,25238ac258ff5ebade93c6dbdb039f9bc40061ba1172fd196cf84ebf164a4470,0.17500000000000002,16,0.5187929273275047,0.0,0.2057891162100196,0.21388936260060246
5475,4427,8e45558b04fdcea84aeaae2cf3dd8be2ba29b0300b7a063e809874c5f5be6c8f,0.37894736842105264,19,0.5187929273275047,0.0,0.4792365670942772,0.45291639310104215
5477,4429,e40299676dd9e940f37ca1f520ff8b33dbbe4ae51bd06be3441ede0c87d8a5d4,0.13333333333333336,18,0.5187929273275047,0.0,0.1880227195407737,0.13529996213501563
5480,4432,4169463da554b42735241d9e82cfaeca5ca74a6f1b7610b642e54ebe57156543,0.24,15,0.5187929273275047,1.0,0.48657862356308434,0.5853591642225523
5486,4438,8a5d993092e2753e2718035ca04b170d7fc5301088c649776c1d52d1167cf8b0,0.45,16,0.5187929273275047,0.0,0.4283351529366548,0.6327801189776483
5493,4445,2c3e886758a107f97424a77c3ecbca14b1cbdbe2e275d200f8671d8b2730a466,0.4941176470588236,17,0.5187929273275047,1.0,0.49378084182293647,0.5759551420698227
5494,4446,b2d0b11d8de61f3d1d69934c415b84a8f4249cadd317f2619d7a1a35740c76c7,0.575,16,0.5187929273275047,0.0,0.43990696662712614,0.3137015439535429
5505,4456,ef1a3a5e65f9cb80e99b58ca89c273f1b528d6da4aaea4a0dc182506df16e397,0.2375,16,0.5187929273275047,0.0,0.3777136387719897,0.45291639310104215
5506,4456,ef1a3a5e65f9cb80e99b58ca89c273f1b528d6da4aaea4a0dc182506df16e397,0.4,15,0.5187929273275047,0.0,0.3773861764481064,0.45291639310104215
5512,4461,d0ce47f5bea61a083460ae8df384062d10773fe5087c7cbe7ea8de59bc798029,0.2,16,0.5187929273275047,0.0,0.41316332754775115,0.2500573570258812
5533,4478,08481ee76df17c8d96bf9cb10b21775268e4db848fb6ff1ce78c93cc3cadbcb1,0.6333333333333333,18,0.5187929273275047,1.0,0.824329982699364,0.6551160613089678
5553,4492,b0bad59b95d6af7998ba20df3a79fa3d54451a8bfd515c6fcd8d8580380a0a1f,0.45,16,0.5187929273275047,1.0,0.5015838519451921,0.5058244043943233
5559,4496,92596292b03310671e3cff6fda44d36fb16300e878b451f99ed698924b5ce21b,0.425,16,0.5187929273275047,0.0,0.5068736801276629,0.45291639310104215
5569,4503,b4a99dc254e365c5e325e4b21bcca1de7958f90ecb54734e3cbfb4bb6b93753d,0.15000000000000002,16,0.5187929273275047,0.0,0.36732522236288967,0.13529996213501563
5577,4509,8cae00c34aefbad3a3df44cf12037a541785d9bac6a2629d6c7789352b14beff,0.3444444444444445,18,0.5187929273275047,1.0,0.45451860945359823,0.4173472314178196
5584,4515,d052fc403831e00ebb87aa7a6317625ad44ba902046605d589c3b0fb325ffea5,0.3875,16,0.5187929273275047,1.0,0.48740890594614095,0.5701922115206121
5585,4515,d052fc403831e00ebb87aa7a6317625ad44ba902046605d589c3b0fb325ffea5,0.5375000000000001,16,0.5187929273275047,1.0,0.5101438664166894,0.5701922115206121
5587,4517,f0382150fef2fb3980bc21c66969e14db477a54e5fd2a71f1aaae9986699b4fc,0.8,16,0.5187929273275047,1.0,0.5162916063790947,0.7043431068288766
5589,4519,7000726a20e0e5b714301b268d0089243330ee34063dcda5dcee51f7a6316edb,0.7333333333333334,18,0.5187929273275047,0.0,0.681681013906672,0.45523837109523196
5592,4521,3f0786b013f8deab3fe8844ab32b8562bb824388b9c7a7c46baae0f7415968e7,0.4500000000000001,16,0.5187929273275047,0.0,0.507649047692488,0.45291639310104215
5593,4522,68a8786192d57d22ecab8cadc4d39bf47b3ff9323fc78a53dda76bb46ac17425,0.52,15,0.5187929273275047,0.5,0.5014141925498502,0.5759551420698227
5594,4522,68a8786192d57d22ecab8cadc4d39bf47b3ff9323fc78a53dda76bb46ac17425,0.4588235294117648,17,0.5187929273275047,0.5,0.5066535219349677,0.5759551420698227
5599,4526,80e3e9b2f416567e570016277f1bc621984cd7e1bc220dfcb5ae88794e1e31bf,0.3625,16,0.5187929273275047,1.0,0.4439393501731642,0.3987331748918439
5600,4526,80e3e9b2f416567e570016277f1bc621984cd7e1bc220dfcb5ae88794e1e31bf,0.6000000000000001,17,0.5187929273275047,1.0,0.4499739355167104,0.3987331748918439
5611,4534,33c091fb0dfc30c86c10f6480519d197f2fcb4d1f6188b7681055b9e451ae5d1,0.6533333333333334,15,0.5187929273275047,0.0,0.5462621743536878,0.5052599726586211
5616,4538,fa36dc72391efec7abee8f397c43b483c1e55476fa98c294f6655926d6658110,0.48,15,0.5187929273275047,0.0,0.23750620392040445,0.2942499723447914
5633,4555,0f58c7c9772fc6818a0408bb60ef97c4248256ccd5655f6a8315901c2e177a34,0.5875,16,0.5187929273275047,0.0,0.39098032253806814,0.3137015439535429
5645,4567,028eb1ca4e14a973089736a355c8c96dbe2eb7d958f8f347aa24169748413521,0.5764705882352942,17,0.5187929273275047,1.0,0.5490603058067418,0.5701922115206121
5655,4577,ceade33624012d4974dc350b908fb3fb4f80fccdf857b9d8572fd0e4413f1d0e,0.5466666666666666,15,0.5187929273275047,0.0,0.3789298875534256,0.36199593196031726
5666,4585,a0adbde8b51023473fbd8c806eb7feffd2a74321d41ba027a4fee978e3401510,0.3875000000000001,16,0.5187929273275047,0.0,0.5127853579009997,0.2500573570258812
5672,4590,6a204de89a934f51d988dcb10a78d123d5d2ff6061c4ee22e21c3b3b35da2b3f,0.575,16,0.5187929273275047,1.0,0.8973335968858991,0.6726369262267443
5673,4590,6a204de89a934f51d988dcb10a78d123d5d2ff6061c4ee22e21c3b3b35da2b3f,0.7125,16,0.5187929273275047,1.0,0.950884725745559,0.6726369262267443
5681,4597,e74578d44a5673a8ea4bb6102aa47731fef09e1a913bcd9910c4ddb42699a40e,0.7250000000000001,16,0.5187929273275047,1.0,0.6682422767629598,0.6936133365113016
5682,4597,e74578d44a5673a8ea4bb6102aa47731fef09e1a913bcd9910c4ddb42699a40e,0.84,15,0.5187929273275047,1.0,0.6965440289425091,0.6936133365113016
5686,4601,82717ebbf7556cb50ef37a35d3698c3f8fbd9067f3d70a745d27cc8223287729,0.28750000000000003,16,0.5187929273275047,0.0,0.34289725392843573,0.2942499723447914
5695,4609,7931d2b41d647c20a207a5f99549c6443e9243b36183cf53875e8594bab54c38,0.6625,16,0.5187929273275047,0.0,0.6210370147372536,0.645148834792231
5696,4609,7931d2b41d647c20a207a5f99549c6443e9243b36183cf53875e8594bab54c38,0.6375,16,0.5187929273275047,0.0,0.6254810881639423,0.645148834792231
5705,4617,9e29daa99bb89687760af13514c4b95faadc7b5ac352077ee25d1a38743f23a1,0.2125,16,0.5187929273275047,0.0,0.3700680215677846,0.13529996213501563
5709,4621,ab125f56111e77f313c56ecc6104d22dffbcffc70f9e605d3bf9777036b45044,0.7,16,0.5187929273275047,1.0,0.6982191234601884,0.6726369262267443
5710,4621,ab125f56111e77f313c56ecc6104d22dffbcffc70f9e605d3bf9777036b45044,0.7000000000000001,16,0.5187929273275047,1.0,0.7141944082840932,0.6726369262267443
5723,4632,2f9b084d4448ab3ee8d471ca9ea6c9da24253e9f4de2b34d670b22b7e39f071a,0.7411764705882353,17,0.5187929273275047,1.0,0.8368183824980596,0.6949587539901676
