row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,random_forest,gradient_boosting
4221,3437,604c31c2b282f47bc1156787cefbbfc26ece635c1aecdbb5ac6a948b0d2e2bfc,0.4625,16,0.346083444860949,0.3675482626112068
4223,3439,0f56389d3c84da2fc3bd57183d79d982b9bc327a5d642439ece4dc17b9be47b4,0.6124999999999999,16,0.5623333947608216,0.5228941708999071
4224,3440,1167296aca9adcf2579f27b8ba0b2459dc1c1557b903431fe0ddca6802afd245,0.8999999999999999,16,0.7577612566611478,0.7479257759285519
4228,3444,13e6f65f6fb0d9b99a7a7d26c68dee37f25b987af34a12215a196a08bbbfde24,0.7,16,0.6714956350774984,0.6645418497356009
4229,3445,9955a17a26c28854f5ddd1358fb19e5b376fbd5facc549116a1386803adf2851,0.6250000000000001,16,0.5731944816257046,0.566402377945576
4239,3453,2a748dbda2f7d3d75bb78fc8c5741bed522817ab52c84b6bec61d1a6b6de693b,0.1,16,0.18966565842749847,0.1239203999690288
4240,3453,2a748dbda2f7d3d75bb78fc8c5741bed522817ab52c84b6bec61d1a6b6de693b,0.14666666666666667,15,0.09633090485201512,0.08475538211798371
4243,3456,03246460c6094fd6d975fd7b6a0ef85863d76aa61f125659032725aaa57277ee,0.225,16,0.17955945502442933,0.23056817166075844
4248,3461,18085a4ea7e8d20864cfd660ac9832932d0e45a82fd5018477084744bd285069,0.525,16,0.42679030282259645,0.4828961995172648
4255,3468,81c055ec3986b50559365a0a6c3293088aecb2ffe25494c934160326600235bd,0.7,16,0.5158425018704115,0.47587162006862277
4257,3470,0a9164a8c5d1e7cbf571548376b1ef1f035d754403ca93a553dada9dec9646a7,0.6588235294117647,17,0.5243119552416937,0.5737094968865097
4266,3478,c4871642310db6a25966c6974980590724144bb13c2d8b2864f828e084a94a1a,0.5562500000000001,32,0.5140772345027579,0.4626537913426503
4267,3478,c4871642310db6a25966c6974980590724144bb13c2d8b2864f828e084a94a1a,0.3625,16,0.5191662135814837,0.4626537913426503
4291,3496,b2ca0044bf3e69ed6ddc1aa97f0fbac51329afe233122ba1de552189e7825924,0.625,16,0.5176953384379529,0.5232329536896422
4297,3501,db9897982f1666c80eb09181600423513ef9d4e1854e0c2223205fb1e7f80ede,0.7333333333333333,15,0.5703432069352304,0.6247900436758311
4298,3501,db9897982f1666c80eb09181600423513ef9d4e1854e0c2223205fb1e7f80ede,0.7875,16,0.5612048272407376,0.6274477919018463
4306,3506,c2e7c647870221aba6c47686f141359bd15434ad7dd105f2cf08da63658de046,0.7263157894736842,19,0.5934608722786084,0.6131169298918555
4326,3521,7f68fce01a0a94893442a70769571d3bd13011283ac9fb0d486275373e23597a,0.22352941176470587,17,0.5134674847978977,0.6194747259319567
4337,3530,70806a4d22b7d1b193127589d4f86875502ca1055fde79b2476fd8035ff9e579,0.3875,16,0.3472173832574817,0.3170695199010745
4338,3530,70806a4d22b7d1b193127589d4f86875502ca1055fde79b2476fd8035ff9e579,0.3058823529411765,17,0.36304821853255453,0.33551797481963397
4345,3535,3f6dbaad1b88d5285462f4eb67e2ae0a1af17a124e2d123d4ae72802e8463f79,0.6603174603174603,15,0.5708925864717691,0.5572530344608669
4346,3535,3f6dbaad1b88d5285462f4eb67e2ae0a1af17a124e2d123d4ae72802e8463f79,0.2888888888888889,18,0.5825283016817511,0.5762342041260865
4349,3538,465cd07c1a25a5971652d2021f734ebd1ddab75b18c605410624d91d3d6e8ea0,0.7733333333333333,15,0.7813854856832638,0.7471617102518842
4350,3538,465cd07c1a25a5971652d2021f734ebd1ddab75b18c605410624d91d3d6e8ea0,0.6666666666666666,15,0.8080174825048501,0.7875770540005607
4358,3545,6a9b67ef4e4230d480b6bb6dc741e66610d78cf891228f1b54765d3801ee08ce,0.575,16,0.5096005747378627,0.47370944078453636
4359,3546,bb4554a3da7268a39ae80e82fa7d61a5ff45243ddee4594275332e84469f2413,0.4,17,0.27985579846009195,0.2594556065043293
4362,3549,a66bca57f74557073fd35579721f8f7bae745aa4592fab9f0a52e40123196563,0.3764705882352941,17,0.4266365324900883,0.47144023969150045
4378,3565,fd5c20094cfa66918ed3d74ccb52341ffe772f185b856db099de9ab84219fdbf,0.65,16,0.5745252298926724,0.582619925292023
4379,3565,fd5c20094cfa66918ed3d74ccb52341ffe772f185b856db099de9ab84219fdbf,0.6625000000000001,16,0.5648919591690494,0.5905025547327187
4389,3572,a57c46acadc7a98fbe7f93520124216f769b383c7effde5cf3a18b11fa639b81,0.17894736842105266,19,0.22544670968180788,0.20126625609038132
4390,3572,a57c46acadc7a98fbe7f93520124216f769b383c7effde5cf3a18b11fa639b81,0.17333333333333334,15,0.2066072915723613,0.14312044375991945
4400,3582,162add5d3e607cb2dc6d60f0e750e4310a53a9e1a0db0942674fe966bbd03243,0.8,16,0.6631275266489557,0.6942641826213843
4401,3582,162add5d3e607cb2dc6d60f0e750e4310a53a9e1a0db0942674fe966bbd03243,0.72,15,0.671038371453883,0.693306476131742
4402,3583,b1ac4eccbb840c1c5b5a8d4612857e76b1de9482c6281c5b19e9a49b73d12705,0.17500000000000004,16,0.34347160800742166,0.3550705836349629
4403,3583,b1ac4eccbb840c1c5b5a8d4612857e76b1de9482c6281c5b19e9a49b73d12705,0.34666666666666673,15,0.36216416498748366,0.3607772142054939
4404,3584,9a15748feaf23af9d9dd561baedad001a701db068833cf2580e13bd259105e12,0.3444444444444445,18,0.34509827104293683,0.34028311444606474
4406,3586,ffff58d2bffedcc3e9b7b22f72eedadaec4f959232807cc05e1063c107880ad9,0.23750000000000004,16,0.2627651148512618,0.25813944760608776
4407,3587,a207f5419533ecb331ee17fa7cc66ec23d41b93658cf6a8cc363bf998949762a,0.8941176470588236,17,0.7428662389467721,0.771727486752796
4417,3596,ddff0368e2b468a1362b0f2664541cce49cd4ed45916760a558ee0785ba9c794,0.1125,16,0.12864263119563085,0.13951416954981996
4421,3599,0422f4814ed6b046ec24040f856b6ff746214046a0bb6ff5a588fb0f04f15bbe,0.45,16,0.5075245298916451,0.5046699623988157
4431,3607,e475f65d3d5b437ccea6d5c68a87b3d41c8e7bd27bdf3fc40138e7046f30195e,0.575,16,0.6510888547153235,0.6004865255654622
4432,3607,e475f65d3d5b437ccea6d5c68a87b3d41c8e7bd27bdf3fc40138e7046f30195e,0.8625000000000002,16,0.7203702160431179,0.6613342923114484
4433,3608,c1efcb54cfd0e688897dbdef488ef0091bacbed0a69cfa1f2dd20ab81324c26a,0.7874999999999999,16,0.753345169314113,0.7359397078423138
4434,3608,c1efcb54cfd0e688897dbdef488ef0091bacbed0a69cfa1f2dd20ab81324c26a,0.8,16,0.7868907721384291,0.7859654164162899
4455,3627,696fc9f4afca8d510e68453ccf7ae4fbfcaef8be9edd326ed3a0fb5f7d8ca778,0.7625,16,0.7651006271351015,0.8300775153975479
4456,3627,696fc9f4afca8d510e68453ccf7ae4fbfcaef8be9edd326ed3a0fb5f7d8ca778,0.9375,16,0.8959014116584539,0.8873365175344361
4458,3629,181d756924171c2cf95c0c32fc5ab31c8e3b2726da0729f6defe8a19bfb6915f,0.5125000000000001,16,0.4349648295155953,0.48435642718329636
4461,3631,d4d08fd5ccd5c223458a3a1261beb545a76c37de74ed83136202b2e59e0bc28a,0.3875,16,0.49757248460056197,0.4018209054156877
4468,3637,95da24233f6c65bf6a89ee520a2dca2e4e1258aba7b627d6381ea556ffe12471,0.2333333333333333,18,0.3370685005904447,0.31609642956997847
4469,3637,95da24233f6c65bf6a89ee520a2dca2e4e1258aba7b627d6381ea556ffe12471,0.17333333333333334,15,0.35232352431283936,0.3167912613596631
4474,3641,91aea5c581f4cdd93f011213d54791e695891905bee3eafdbff7627e59865140,0.7888888888888891,18,0.8125584382540976,0.8221705326405789
4485,3650,76311a0158390dfc65df04e5ec819782fa108edfced6b1c7eeab511a9885bc36,0.4352941176470589,17,0.3849425911721591,0.36055434920607593
4486,3651,04febdbd1ba0e4cdcb959d8f0def72282adf52161b221d9e9d893701dfcbe644,0.6625,16,0.6107286316483713,0.6164224704570638
4498,3660,69d587b57d0cb03bcedd53e18364e4645cecb8cac0e5f87a55943f2312af942a,0.5375000000000001,16,0.48855605738772967,0.5628722145706976
4515,3673,54bcb2cbb86d2d8df13273bcf6c9503667d8b740c8e13d71869fc0f7668e0679,0.8875,16,0.7801461736448743,0.731390220660543
4517,3675,b640c67fda817f6c7565d35b0d20a3fa9101207a71e768ce15573907b14c6842,0.7145833333333333,16,0.5633389832399682,0.5910583914622963
4518,3675,b640c67fda817f6c7565d35b0d20a3fa9101207a71e768ce15573907b14c6842,0.4266666666666667,15,0.5431733839308767,0.5868368238034286
4523,3680,e50a6a8cac03dadf2a5917128a012b5cb1eccf354d37c44bff064c9d2cd4facf,0.5555555555555556,18,0.4333905782774229,0.4098662879339745
4547,3702,e15d773b8e5114295f504454caa86dc5299dcd506bbf894e689aacffe331ccd3,0.425,16,0.37401879557887036,0.37376962585580387
4566,3715,d4a52f6c5993c02bce3f1d97ac21d6a38f46a57d85357efa7fdf043c7b6965c0,0.4375,16,0.44174321579719944,0.44771161385424796
4567,3715,d4a52f6c5993c02bce3f1d97ac21d6a38f46a57d85357efa7fdf043c7b6965c0,0.4266666666666667,15,0.4099184945548129,0.3836795084016849
4571,3719,c50ce42c4d9b1384e20cb2812b3652433381e493f0f806b9967e450398d2bed7,0.6500000000000001,16,0.44711490902802453,0.4212880863818927
4572,3719,c50ce42c4d9b1384e20cb2812b3652433381e493f0f806b9967e450398d2bed7,0.6625,16,0.4775717055468126,0.4493302495880717
4573,3720,92f4b299b5e0f27854f8b93af2a7a1125d40c39a512c5d6a5f92a179a71e07c0,0.3875,16,0.41312142790553563,0.5076724723522574
4583,3729,70cf5cfca456603127f40e8ef57dbd1ef3e343f21be0414f607aa664e6db9f52,0.3125,16,0.3626132647473306,0.4088510949495791
4584,3729,70cf5cfca456603127f40e8ef57dbd1ef3e343f21be0414f607aa664e6db9f52,0.4800000000000001,15,0.4103654082575974,0.4321212048243505
4596,3738,5eafe083e8a7a3409c8337e31d9769b079e00fb9809632d2ac8e58a00d96e963,0.525,16,0.5095798753794917,0.5450343886062227
4600,3741,c7303d238ac92f979e7cf11819b5b4cf3641636770421b6410835db876acb5a0,0.275,16,0.4976373958254424,0.4856986792882161
4601,3741,c7303d238ac92f979e7cf11819b5b4cf3641636770421b6410835db876acb5a0,0.6666666666666666,15,0.5221393057142473,0.5238509995873515
4603,3743,03c23b9c507a65eee70bd48e8e4f2218db5e596035bdb41c80fb1433fd12ed04,0.6210526315789473,19,0.5768868200736519,0.5926292805110055
4610,3748,123d4d6cefe9e33604ba307e78f6a208c14f1ddab8477112dac958a0f1f6e073,0.1111111111111111,18,0.12792114918061,0.11675843385743277
4616,3752,798e0e00029116277aba58667d0b8411da9b4a43e5bc0b09ef36cb488f8ace93,0.6777777777777777,18,0.7001028457114473,0.7021774134104882
4618,3754,68a07052088db4b7e71022f0b6c2dac195b3cf28c16eb52cf96df1a7dab4baec,0.08888888888888889,18,0.09325651294089371,0.10279124696534883
4623,3758,7ec5d42f05741a1a4bd16c9ec2ffd34fd42ba4504e478a60ca81be507fc76b18,0.8555555555555555,18,0.7701381191779191,0.7671114759131041
4624,3759,79eb2140876957d9598fd9b83f391831f72996ecff2af07f1d1a5ae3c7505216,0.7894736842105262,19,0.8193140440883436,0.8195945884655476
4628,3762,870196aa2fa2cdb969cba2147a8d2f0aa8244abee0fce866ec390bde6e5e26a3,0.5576923076923077,16,0.5171875461625188,0.5308389562432345
4629,3762,870196aa2fa2cdb969cba2147a8d2f0aa8244abee0fce866ec390bde6e5e26a3,0.52,15,0.5113100241427246,0.5366693840917658
4637,3770,9064e6b07590276fda3ade9cc2c555178b99208374e7894bc02571a20b91c064,0.88,15,0.7593143191493755,0.7553633937106513
4638,3771,0ce7aa704e03db1491afac49cbbf96592b430b77b10a33d480e7fb1631540f9b,0.5333333333333333,30,0.5109192974959891,0.4966862826297065
4648,3781,755d6de6f857935d4bfc588222c038542fa98d847afa6cf8b41448721ba833b2,0.4625,16,0.39950856980997074,0.4054212217861245
4654,3787,a22d1c7098f048620a0ffddab340b1d918b969e15bfe8244fb91bfb99cb8a3a7,0.12222222222222225,18,0.2184450554857725,0.2128635634963603
4655,3788,1f8b553f253a661bfa280fb483a1421a83c84d4855e2ed6ea4b1dd2d9d6c3fd3,0.6222222222222222,18,0.3986590146398193,0.47142299636902285
4665,3798,abb9e54bb92ec757399f68d74a18f65851c49a96eb63377e5871fac4fda7a3fa,0.775,16,0.6771101243525952,0.6281905028361137
4667,3800,189358ccb2c619e46febc305af71431e11118c7607315aea918bc8d39a76ee80,0.5894736842105263,19,0.5586104144877715,0.5686934584304504
4671,3804,70473922e354a1d628f1b7626e939ad55417fe7a8484346f3a51b3a72cbb85c7,0.6124999999999999,16,0.5729584789384276,0.5844448467304342
4687,3820,baaaeb1ceca52802800250a571e3736c41e1c0795670eae8004090e39b5b245f,0.9000000000000001,16,0.9392831440811282,0.9640505528526656
4689,3822,bd2ac539f697f643ec8cbe72e4ba7b56adbff8a03f42c298d97697c2fe4525a3,0.4266666666666665,15,0.4553993180858875,0.437278345182647
4690,3822,bd2ac539f697f643ec8cbe72e4ba7b56adbff8a03f42c298d97697c2fe4525a3,0.56,15,0.44783639468832687,0.43663954736754307
4711,3839,377d3300092bc86314ecd119cf1ccd128ae0a30fe783972a59fee86409fe54f4,0.6352941176470588,17,0.6153664262536421,0.6428058126913158
4712,3839,377d3300092bc86314ecd119cf1ccd128ae0a30fe783972a59fee86409fe54f4,0.8133333333333332,15,0.6180163381707869,0.6600025143460556
4715,3841,28644a5f6d1ad5e3bf514c74e5831c0a643d78e4d34db323530ed4d5150e6742,0.5111111111111112,18,0.3874868304886899,0.4130072574722818
4716,3842,d8163aeeb22119de0ac3d6f7e3fcb54d91337f0f5965123c3e918aad601b1a6f,0.5888888888888889,18,0.6138003831979759,0.6019213796242904
4723,3849,6895a5815f475d8c7bbd8e8d7128de29507c1c27d414bfa8a542103380252eda,0.7375,16,0.6914850214946306,0.6302215162568069
4737,3863,596e5eb8532458feb57b64f03b8e0effc721f2e024f9d3e4407ac8720361b3bb,0.30666666666666664,15,0.41699932319044536,0.35886662106797856
4738,3863,596e5eb8532458feb57b64f03b8e0effc721f2e024f9d3e4407ac8720361b3bb,0.3200000000000001,15,0.4386941336418831,0.38611639022091926
4740,3865,32faabe4f6c5095588682fc27c46bfaef635910a5955b1fb1b7e45540f2003ea,0.8375,16,0.7696272912032728,0.7817828085922123
4779,3895,2afd82a9553b11981f09cd17271e8911b281602eaee94bf2726a112b94e4ebda,0.3600000000000001,15,0.36302422930527944,0.35001259597016154
4780,3895,2afd82a9553b11981f09cd17271e8911b281602eaee94bf2726a112b94e4ebda,0.48,15,0.37394909297639084,0.35979987881411346
4787,3900,074fd444e1abd517233028986ce9e01b74742ae4c57b0635e85b999b199862ed,0.3624999999999999,16,0.4457874789130476,0.46699439788526403
4788,3901,d60ab3273b8f32d54362f9876974be6e854130955b12fec32539006a02a213d0,0.2625,16,0.2268455065737131,0.2751590240577789
4813,3923,c964324d94efabb5059fe0c53ca85837d114b7804689a7fc8d4ca041dedbdef4,0.45,16,0.616245791361711,0.5520740937618199
4827,3935,cb9fe2e0193f8c1f3feec00382f963230a21f72106526b216ae7cb087268e240,0.22352941176470587,17,0.3286762768574769,0.30934295936864586
4828,3936,502feb9360ab5156e37dad61e7b671187a10db938f2d597c7103706e65c02ec5,0.8352941176470587,17,0.8066392023319637,0.8364199396132346
4829,3936,502feb9360ab5156e37dad61e7b671187a10db938f2d597c7103706e65c02ec5,0.8666666666666668,15,0.8639813123933547,0.8700374553212774
4830,3937,9edd067f7318bd00afd714701a5136c3ab6579e790c8a8202e2f67f9c1a99ca5,0.8941176470588235,17,0.825449195000955,0.8516761770501015
4831,3937,9edd067f7318bd00afd714701a5136c3ab6579e790c8a8202e2f67f9c1a99ca5,0.8933333333333332,15,0.8721756327079323,0.8730770130006927
4832,3938,f98c114dfd5652502de64961afe4f56cfc6141068a8bc9ca26a9f0be3ef72d78,0.8266666666666667,15,0.8250657184662542,0.8464872380436755
4833,3938,f98c114dfd5652502de64961afe4f56cfc6141068a8bc9ca26a9f0be3ef72d78,0.9333333333333332,15,0.8655184401798717,0.8788024050171293
4838,3942,f61a24cc0702a631e9fb4d7c5474b26d941208a8bbcc6be524bbe5db6a45662f,0.7866666666666667,15,0.6181591141937862,0.5644425113909843
4848,3951,0232bca54aedd2e3d4d25c6faaca79c67a6c5d1cdd2aca8fd0a55ca6e9700f12,0.3058823529411765,17,0.44911625697720775,0.43073177405129465
4852,3955,2acb62fc90de5f2210185b42dae88f63a3aa065faa09bbb313c260b32e8da1a6,0.4,17,0.26935169216175014,0.22660907803700864
4853,3956,e6d52052e23be725d77474debf43a94de2b6a1447d6173650e5b842e3ec02771,0.5999999999999999,15,0.44903552027302446,0.5022054868438438
4863,3965,64aab3afe2e220a606eb23f7e9a51dfbd1df0a41cfa772e99d06e932a2a1d5af,0.575,16,0.6729370635690244,0.6312000403980591
4866,3968,878c878269d123f21aeca879fee0dd8352e32a32499078c7edc27d64547d9dfb,0.6222222222222222,18,0.6447897561209739,0.6321863188358939
4874,3976,64e1f2f26dab63af3a92baa28814a0fbbc8f819876feb11cf9ea818abcbd71f0,0.6592592592592592,15,0.5300211090164233,0.558897784428018
4875,3976,64e1f2f26dab63af3a92baa28814a0fbbc8f819876feb11cf9ea818abcbd71f0,0.5625,16,0.5175475069867292,0.561858490312098
4879,3980,5ff4d6ff965ff271afce3ffc1d448713abe03893ec83f954859e8eee1b724611,0.4,16,0.47740171551823957,0.5050970555071942
4880,3980,5ff4d6ff965ff271afce3ffc1d448713abe03893ec83f954859e8eee1b724611,0.5312500000000001,32,0.40904278654354576,0.4895644441743672
4883,3982,325e19c08592dfb925c85b41eb3b3fd7b70754e72bb08a888932e01a3974a7b8,0.4500000000000001,16,0.5737546017374088,0.5736092126391886
4884,3982,325e19c08592dfb925c85b41eb3b3fd7b70754e72bb08a888932e01a3974a7b8,0.825,16,0.6828606786876656,0.6420328458620981
4895,3990,f120996101c59f8798b0f23019eb05de1ed74a65503f9e7942714dde0d7d0dad,0.7419753086419754,18,0.5449226733705553,0.5769788907579267
4897,3992,6e6325e13ae3a6796f90cd473be6fff9c304851205bc22ded4fa8d86252e61fd,0.6124999999999999,16,0.6525032591452147,0.5914910401156764
4898,3992,6e6325e13ae3a6796f90cd473be6fff9c304851205bc22ded4fa8d86252e61fd,0.7875000000000001,16,0.6326772345678862,0.5966318720999022
4902,3995,76637858a866a2c133fe1cf20deeb240627bf2da6cf7a2068d9da80c7b7c75ce,0.325,16,0.5072193605795087,0.4840316631897264
4903,3995,76637858a866a2c133fe1cf20deeb240627bf2da6cf7a2068d9da80c7b7c75ce,0.5875,16,0.5030205998367185,0.47049718433973653
4911,4000,56e264512b8161fa6d92071bdd0107d04ef16daa00945b330e1e1524bdae34c4,0.3578947368421053,19,0.4490008765260128,0.4319313023757903
4912,4000,56e264512b8161fa6d92071bdd0107d04ef16daa00945b330e1e1524bdae34c4,0.7599999999999999,15,0.5291045231969868,0.4809194217391244
4913,4001,8a50d7dd2d876ee0fdd7136a315bbdb0d3cd7a8915b4ee80a1b7f2b076d129a3,0.7000000000000001,16,0.44904990191679917,0.42264097557952174
4930,4013,a05e77fef6d5938cf882be40557f129f3ea0856a6c99f4a3ea17e2b4163962ee,0.4875,16,0.5026642276051533,0.5827340928387157
4938,4018,c3ce981bcbdeb54d0dad184f8327bbdba53d7dc2f257c8a7875f37fee6ccbe33,0.53125,32,0.632924686031069,0.6670463498407554
4944,4022,96908e161ec77402580fe78b9466105c580cc609fef8bbfab3fbe7d6a180304e,0.8266666666666665,15,0.8106626801680394,0.8509583043309944
4945,4022,96908e161ec77402580fe78b9466105c580cc609fef8bbfab3fbe7d6a180304e,0.8999999999999999,16,0.8863520278409176,0.8948027250157198
4950,4026,984e54884d403934c8cfebbd05b4009663f35b8e4c012b802f1147c01bab269d,0.3750000000000001,16,0.543632817092079,0.5560550108681112
4951,4027,42f8ba465a96e7bacb7cdd18bd2a316d9b18e78922cbf5da7813f35af4c780c2,0.6375000000000002,16,0.5635374168156637,0.5167753655012288
4952,4027,42f8ba465a96e7bacb7cdd18bd2a316d9b18e78922cbf5da7813f35af4c780c2,0.5176470588235295,17,0.5404978373371799,0.5039719657370432
4958,4032,7f26d878085efbece4ec02f0a4fc8a1d6959597f5ea08c3500e8321d7c2ec80e,0.6,19,0.7698359787084561,0.7497679317243752
4963,4037,53fa7986a5d786bf9bc03619a55792d694626e7d4f379cbed648982b0e3fe8da,0.7625000000000001,16,0.8095698080609963,0.8165649011357549
4964,4038,555189fa9607dbf337965e62196abe9a96967efc28e79c6b1539911ce5e274bc,0.225,16,0.37754480824159353,0.38885787374017516
4965,4038,555189fa9607dbf337965e62196abe9a96967efc28e79c6b1539911ce5e274bc,0.4111111111111111,18,0.36791597898976336,0.3885710890147124
4974,4045,89ba5441b63c9bca5c960d2b7e4f016f176b956b4757ec9d73077b64ec4ad47b,0.3882352941176471,17,0.4956498138863465,0.4512123393960523
4990,4061,cdf0bd2a6b243b28a28729bdf0ed6512a659ad7e796565ce155b820b94562231,0.2500000000000001,16,0.4985498597573421,0.5066917444465574
4999,4069,ea3df6d119e33ea33ebfae2a762b267e62fc835a0aa14fb459ee3a0b9bc569a8,0.17500000000000002,16,0.3200913682032912,0.35058499364091716
5005,4073,5478aa30b4cccf8261178bde34c74d9def02b0ce860bc34bccae9ffe8a010181,0.575,16,0.5699592224259372,0.5290807355108258
5006,4074,3f7d0520cf4d281faeae9d618c570eb8a32950798a2708dee569b6edee3ac431,0.3,18,0.4587891398411497,0.4272429678695724
5007,4075,0d9732b7bf1cddebe23608b21a4ca2d41012190ed5414f5c8abbca31a57e5467,0.2625,16,0.23544827033058358,0.2699580684787349
5009,4077,5c5aedba4b2960f9d1537cdbcf94f78129493927c5a40cf0d78f0ca9c34f692e,0.6666666666666666,15,0.48440559333398164,0.45764737195810506
5010,4078,b74228b04e9a52d04392bb0a426dc3faa7122b1474cfc9c8d624dcc5f897ee0b,0.4888888888888889,18,0.48172296036722473,0.5056436532184135
5021,4086,996859e2c98bbb9a506f7ed520b91ab4dc3dfe14101aaa3fb92c1304aeeee8df,0.36,15,0.3621204966016389,0.36057273890558245
5022,4087,727823c44d79677df775949d8536815b360d84bc5d98352cfbcf414362aa0f76,0.6100000000000001,20,0.5889854293452494,0.601626287953329
5024,4089,4f141a4220d13031c2fd95193cc3c212de9d0ee38888316e47979c45d1f9dbaa,0.7333333333333333,15,0.5562218274311407,0.5384405251500896
5065,4119,de3769c1cdc77647f00ed006ae0a1a838e019f7843cb0e2b59198a941e28f52f,0.625,16,0.6293595495534159,0.5928564835040171
5066,4119,de3769c1cdc77647f00ed006ae0a1a838e019f7843cb0e2b59198a941e28f52f,0.4941176470588234,17,0.7418466193123742,0.6386461439218134
5067,4120,abc4d2eaac69295dee7d97014af149cf563b1f6869ae014fe99de1bea3f7c60f,0.6666666666666667,15,0.5625777587441485,0.5553387910055768
5070,4122,7aff561f885292617c4cd86a5d98d21be68d08b5fb0528a183cd43109f923841,0.64,15,0.5185866582844247,0.6267326989809116
5075,4127,0e2e5dfd9331eb4864a527560ba90bc80b7ae9b7633d8193fee357d0f16d0f3e,0.7000000000000001,16,0.6844286492145897,0.6331472615858033
5076,4127,0e2e5dfd9331eb4864a527560ba90bc80b7ae9b7633d8193fee357d0f16d0f3e,0.7176470588235294,17,0.65501355145674,0.629871998046456
5077,4128,e1c7c0b2650dd25f85404ac12fdfe2606c6c257f2decded1de94395763d8e69d,0.2625,16,0.31724394161981606,0.333544273348438
5097,4142,02eb561d020c0aca913d042d9a9a957f76ebf9f106137e6103c6b3c61849176f,0.675,16,0.6784262557411026,0.6325599222676371
5098,4142,02eb561d020c0aca913d042d9a9a957f76ebf9f106137e6103c6b3c61849176f,0.6375,16,0.7746296541622846,0.6841212331825238
5102,4145,f1557542caa1b7cb26e05451ad49ccb9be2a710627f13cedfdc6c343404e9787,0.5320261437908497,17,0.3982631227297736,0.4605554004282176
