row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
1546,1268,069e940ba495bc67d5fddaf181d016c64250bf305cb38aa59276f2cd05195c47,1,0.52,15,0.5185926157921618,0.0,0.5850015411400319,0.42082966242937103
1547,1269,ea39011c9a90b8d9215f492d8fc4457cfa07b70fe1295b0ee1a6fac38ca1be25,2,0.5599999999999999,15,0.5173096169643332,1.0,0.5783689555170581,0.4491379229819157
1548,1270,89569d8557e6532f3986ac1458f2731063b7d37637f64ee16ecbee6c245ca90a,4,0.4125,16,0.5203714104816562,0.0,0.2741470092466461,0.2969484797182109
1549,1271,9ebb80b8d2f08d4620c55dc0fb87f80e62c4f8dda65f129863cc6a3505d06983,0,0.32941176470588235,17,0.5185203915979817,1.0,0.48678704962471264,0.408992789910357
1550,1272,0275ed060abf788cd6b36b0816bbb4813f24860e7feea708ad2a9b45fbece8c1,3,0.27058823529411763,17,0.5180229486005999,0.0,0.4592670796134048,0.39703999194423567
1551,1273,9bc31e363015e5e709343cf68bc1400500b1bc51f3e246bfe64ce944400dbeac,2,0.6533333333333332,15,0.5173096169643332,1.0,0.6934959466357911,0.5928197314866054
1552,1274,d8307bffa81e112911499315ee0a5b4e6f70b58b434f18a6034ad0908d1f6ea8,2,0.8374999999999999,16,0.5173096169643332,1.0,0.5681871312974859,0.7113941909013279
1553,1275,9f5a668d2c435b9747d04a5ef807d7b2c14d1b50e9c596e6c72d0871b55a082c,1,0.6875,16,0.5185926157921618,1.0,0.5898582291345533,0.6854671663503494
1554,1276,f13a92018d2aa217231a834d1673d9f6a78f2de83f8fc03f0d22fbe6d6dd62b7,3,0.4125,16,0.5180229486005999,0.0,0.6062594802838112,0.45370513209199687
1555,1277,fb11d4553ae005253d9364052f9107335d8795b04685e68e5b74437e79a58693,3,0.5333333333333333,15,0.5180229486005999,0.0,0.4249322385887784,0.6429576137491443
1556,1278,13514cdf12d0ec23b6f0670bb0bf8e28ee4c39ad5ccec64f64467f90a267d7e8,1,0.7866666666666667,15,0.5185926157921618,1.0,0.6981481429564964,0.8957270452040466
1557,1279,f4b498aa0f3c40937b9d173d06f15ae28119c3c240b2468244f45b14a6025803,0,0.5999999999999999,15,0.5185203915979817,1.0,0.48743252603789683,0.4742527410642112
1558,1280,356cd020bd03c3b5b90c5a231e84188fc45319ce2c6208907235dc7cb22ec118,1,0.38666666666666666,15,0.5185926157921618,0.0,0.379331668845023,0.4517240283505455
1559,1281,59bed6c2f13ee8e3778a07e82a0084a2dd7bcdde0d59f4564045480ef668322a,1,0.2705882352941177,17,0.5185926157921618,0.0,0.23221121253217314,0.3628241247210544
1560,1282,61da7115a954ac7cafdb93d04ee143b1545c55eb97562d6bb026262c69e23070,3,0.775,16,0.5180229486005999,1.0,0.7060402507250976,0.7693070944660244
1561,1283,2e833740dfbaf5665f786bb23129307ede960dfd4e033c4bbfbc86ef585c836a,3,0.3375,16,0.5180229486005999,0.0,0.3109447947588399,0.2966264367441241
1562,1283,2e833740dfbaf5665f786bb23129307ede960dfd4e033c4bbfbc86ef585c836a,3,0.2125,16,0.5180229486005999,0.0,0.2976560207331213,0.2966264367441241
1563,1284,6c0921e05d18d1727356ce10f7a9f43f79af5e9adfac9e9ff0149d767f7018a7,1,0.5749999999999998,16,0.5185926157921618,0.0,0.6702374198884873,0.6869093950509267
1564,1285,d432f64e409b54e900996142054c9134690be5287e0acc0c4b0cbe06caa56259,4,0.275,16,0.5203714104816562,0.0,0.24535055919100912,0.3682862994931113
1565,1286,19fabbdab929e490dc9286e2d5c4a9a3a461d26578ed2ef0aafd342b4d61c42f,3,0.7999999999999999,17,0.5180229486005999,1.0,0.6304788767125273,0.8944859390023568
1566,1287,66cfe37c534173c5b8376719dbf688c4bd5c8bd7239bad82a4d9d866dd14e42e,2,0.2375,16,0.5173096169643332,0.0,0.5277180979777308,0.4616798615556517
1567,1288,a34870e6861f73a36343a666854fc0473668adba27674cf07abbb74220902490,0,0.7000000000000001,16,0.5185203915979817,1.0,0.6568588449332405,0.6307209335684842
1568,1289,915d6767c0e01b3c21c9ed6191a7cbfddeb09f006c9aec3fea00d8bafe69d3e7,2,0.4823529411764706,17,0.5173096169643332,0.5,0.44617309041688386,0.5652362074422204
1569,1290,7ed0d69608561c315f8ee50e9c18cf67bbfff26d48e646fb3f6cdb5c810005c4,2,0.7666666666666667,18,0.5173096169643332,1.0,0.5580620817240346,0.5869622951507861
1570,1291,18b9897297ed05c5e3d1dee9e4981c8ef2eb4599210cb0ccd09b427d550b38b0,0,0.3555555555555555,18,0.5185203915979817,0.0,0.3475420037707139,0.39020558696464047
1571,1292,581941f8996f1272e5b48d63d3cf4a83b99a39aeab9bbad3241b634d686439f2,2,0.7875000000000001,16,0.5173096169643332,0.0,0.717003179790939,0.705973571518582
1572,1293,3629ff43b4210d6c9329d5242239a5f377db5dbe0fbd400be8950c4df0074d1c,4,0.4352941176470588,17,0.5203714104816562,0.0,0.5080826612797759,0.45748734547454106
1573,1294,0de416fd33c2754795d27912964860bd317bb002e56ac07562f616121feb38ac,2,0.175,16,0.5173096169643332,0.0,0.21600332404477773,0.3363842124450214
1574,1294,0de416fd33c2754795d27912964860bd317bb002e56ac07562f616121feb38ac,2,0.15,16,0.5173096169643332,0.0,0.1967648220681843,0.3363842124450214
1575,1295,f50985f5eb63a05a5955809f656ce26068b46548e047be3b8c78ed9e74cf8089,1,0.5741935483870968,31,0.5185926157921618,0.0,0.45672311795999815,0.4517240283505455
1576,1295,f50985f5eb63a05a5955809f656ce26068b46548e047be3b8c78ed9e74cf8089,1,0.3733333333333333,15,0.5185926157921618,0.0,0.4546265693582234,0.4517240283505455
1577,1296,2a617d4f09e6be6ddd5e5688c7044a03ad0d250dabe6b661baebf133151e8726,3,0.4117647058823529,17,0.5180229486005999,0.0,0.49634308342095723,0.45370513209199687
1578,1297,163c71dc3db71277e9306223d61f21b400c94acb2ce1368066930c1646c61f30,0,0.375,16,0.5185203915979817,0.0,0.3476981674329853,0.5170111573885668
1579,1298,f76867ddc5858d78b183035d6d8f98c49bc4003832c22cee0c03cac34946d291,4,0.9263157894736841,19,0.5203714104816562,1.0,0.7974420987725088,0.8502734987745966
1580,1299,09bc03a1be0782830e658eadbc7845faa444edb20dfa3109097628d07d46450d,2,0.7555555555555555,18,0.5173096169643332,1.0,0.7575068769138035,0.6927841149867978
1581,1299,09bc03a1be0782830e658eadbc7845faa444edb20dfa3109097628d07d46450d,2,0.8250000000000001,16,0.5173096169643332,1.0,0.7861136053688311,0.6927841149867978
1582,1300,f21565d722c6beaac9872d606f03ecfc5e1857bebfb9f0efbe59288e09a3ba28,4,0.8111111111111112,18,0.5203714104816562,1.0,0.5640733876956091,0.583778657305172
1583,1300,f21565d722c6beaac9872d606f03ecfc5e1857bebfb9f0efbe59288e09a3ba28,4,0.8823529411764706,17,0.5203714104816562,1.0,0.5744089235598356,0.583778657305172
1584,1301,4fbd7fed02cb77314ca970c7060b18b7b3354e2473a0caa7192070f560699d0d,0,0.3125000000000001,16,0.5185203915979817,0.0,0.5216897949877285,0.4584815587806377
1585,1302,d5a84763c75ef030652b653b36b5798dc072aab0b02c03047ec160c3b3187d0d,3,0.5548387096774193,31,0.5180229486005999,0.0,0.5812482978816546,0.5122762641922178
1586,1303,36e1ab62c789a18aa4f5e50cc514e527abc1f3159b5a4f3e2994e43508133078,2,0.4526315789473685,19,0.5173096169643332,1.0,0.39705440659806424,0.4208499700223431
1587,1304,3ba1da8893d5c8594ac2650c527d6a843e3aaf8868f7e8a013f79fb055b8aa08,1,0.7444444444444446,18,0.5185926157921618,1.0,0.7185271298629727,0.592511582499048
1588,1305,2dfd0c848072e027bfca801d9d5773b39bb2d7dfac4858f56cf9530f84186ce3,0,0.7111111111111111,18,0.5185203915979817,1.0,0.5818428823042574,0.6698492779818457
1589,1305,2dfd0c848072e027bfca801d9d5773b39bb2d7dfac4858f56cf9530f84186ce3,0,0.5750000000000001,16,0.5185203915979817,1.0,0.5949102989866704,0.6698492779818457
1590,1306,d9d73306a79ed67f5228c05a2992b2d715333219d266f436e247ad515e0fdf16,3,0.525,16,0.5180229486005999,1.0,0.5645377554373938,0.5783587078329933
1591,1307,100cd4545e790c714848b5934febae57cd4f93ec0d70b5c7aa6f3d8740b93acf,2,0.7555555555555555,18,0.5173096169643332,1.0,0.6030074398320668,0.5003855250765021
1592,1308,7396b18f70b7ba1badf73166ab660880b2d0cb84f5147c1717070a1bea083f5f,4,0.2,18,0.5203714104816562,0.0,0.48272029816034767,0.26685856549941167
1593,1308,7396b18f70b7ba1badf73166ab660880b2d0cb84f5147c1717070a1bea083f5f,4,0.14666666666666664,15,0.5203714104816562,0.0,0.47360583310646487,0.26685856549941167
1594,1309,c81f84c61aa61b4aaac8bd8605aa2bde21b9f7da1d33700fbf247aa2bef65008,3,0.2625,16,0.5180229486005999,0.0,0.410120558827585,0.37618644148249414
1595,1309,c81f84c61aa61b4aaac8bd8605aa2bde21b9f7da1d33700fbf247aa2bef65008,3,0.3200000000000001,15,0.5180229486005999,0.0,0.41100878890736076,0.2753168650359324
1596,1310,8747fbd78ff349256f309997db68b7649b7fcf9079fb077ce067592f7b07c6fa,3,0.13333333333333336,18,0.5180229486005999,0.0,0.385561070315662,0.1328456308447795
1597,1311,27676805ec38898563b3944f01b0ea56b14877518d627b15e719638cf11be7c0,0,0.85,16,0.5185203915979817,1.0,0.7356478604339309,0.7533875985884839
1598,1311,27676805ec38898563b3944f01b0ea56b14877518d627b15e719638cf11be7c0,0,0.9466666666666668,15,0.5185203915979817,1.0,0.7625244663252884,0.7533875985884839
1599,1312,3ec2f5e5abc02a519ae45ab7864f25015ec578937a45d16bb00f3c11b7aa2a51,2,0.9111111111111108,18,0.5173096169643332,1.0,0.6454465640172904,0.578574629300198
1600,1313,0b0f62f4a63e8199f1e54967f8c3174cf69a4af3fad64b4d7f1dccc455cc27e1,0,0.64,20,0.5185203915979817,0.0,0.5931179553734007,0.6156707477249274
1601,1314,4f0c85ece42c37bf9b6fcdeb4523b2cbc733dacc46a45eb69159bee8a96c0683,1,0.6625000000000001,16,0.5185926157921618,1.0,0.47878251900698277,0.4110619755211952
1602,1315,92e6339a700cf5c9ab780257e99e6396869cb827efda340f9cf83220170c588f,4,0.6000000000000001,16,0.5203714104816562,0.0,0.6144192036920866,0.5978919982157046
1603,1315,92e6339a700cf5c9ab780257e99e6396869cb827efda340f9cf83220170c588f,4,0.5875,16,0.5203714104816562,0.0,0.6128465757288992,0.5978919982157046
1604,1316,50dd6458b018be71773d5c31ec5ef858ba29184b84516eee91c2416920929e57,2,0.5888888888888889,18,0.5173096169643332,1.0,0.5721502120810543,0.6251462407170384
1605,1317,804a684355d6e09ce579adb6f619e9520f14dbb63a2d0374b90ced12701c3179,3,0.2625,16,0.5180229486005999,0.0,0.5488395920810366,0.45370513209199687
1606,1318,18357c4799e5da0fddb064ba5cf7a27965dfbdfce690ab5a3652b4137c36f63e,4,0.6249999999999999,16,0.5203714104816562,1.0,0.5994223819907022,0.5755550127730127
1607,1318,18357c4799e5da0fddb064ba5cf7a27965dfbdfce690ab5a3652b4137c36f63e,4,0.625,16,0.5203714104816562,1.0,0.6032084277498512,0.5755550127730127
1608,1319,f7d3689024b7061443ca71402d055e0ffc6c26de5ef0662bed284e212b3e5dd9,2,0.25,16,0.5173096169643332,0.0,0.2504326602296001,0.2566788300636985
1609,1319,f7d3689024b7061443ca71402d055e0ffc6c26de5ef0662bed284e212b3e5dd9,2,0.5375000000000001,16,0.5173096169643332,0.0,0.23343690342948886,0.2566788300636985
1610,1320,03ad8e6f8586f17ec28d99a1c9476f300757925f6ce2db2a66eeec589886b87c,3,0.8444444444444444,18,0.5180229486005999,1.0,0.6092575700123356,0.7793994009354532
1611,1321,fed90cd17c1b0d001084e52b633279613e53286c8616781d1ac37ac0fc8f5bfc,4,0.9368421052631579,19,0.5203714104816562,1.0,0.6281470463922336,0.8970023042848649
1612,1322,a50ce0ec5cfb4a73d40b5c0bdc8786d175c59ebc3990060398a58bb3ffe1dd63,0,0.55,16,0.5185203915979817,1.0,0.604927431119582,0.7533875985884839
1613,1322,a50ce0ec5cfb4a73d40b5c0bdc8786d175c59ebc3990060398a58bb3ffe1dd63,0,0.7200000000000001,15,0.5185203915979817,1.0,0.6240363680809082,0.7533875985884839
1614,1323,b23e6af01192dc13d1fe67567f4ffd3f3a69537b8868609ba8312f292266cdd7,2,0.7374999999999999,16,0.5173096169643332,1.0,0.7079903642182759,0.6435342296306689
1615,1324,5dcab8836030d5c43c04eaee43761f53c85137db46db95c3ae571f9461e355e1,2,0.8555555555555556,18,0.5173096169643332,1.0,0.70951910524644,0.8659526587682349
1616,1325,00ea0d3dd38ffad3d82736071cc52d560555167c04afdcc816c6176bdb119239,2,0.8500000000000001,16,0.5173096169643332,1.0,0.6995574777928633,0.7113941909013279
1617,1325,00ea0d3dd38ffad3d82736071cc52d560555167c04afdcc816c6176bdb119239,2,0.65,16,0.5173096169643332,1.0,0.7074188133654301,0.7113941909013279
1618,1326,2c6c358edf3e318fa7bf845e92915c60bfa30bfeb8f0c1494f1ed71699386bee,0,0.5499999999999999,16,0.5185203915979817,0.0,0.5980735738924328,0.6156707477249274
1619,1327,d4d4c3cc89b93531a3c0057908ecdd83e164431a2e49eec8a78ab6df2dedc345,4,0.6375,16,0.5203714104816562,1.0,0.7213011470787076,0.749584260773178
1620,1328,e554f55e4798eb0b1dbefd4ad130c43b0ab7ed32396e17ff0b6d3d4e3e85eb84,0,0.7125,16,0.5185203915979817,1.0,0.5926511713178609,0.5556702668932709
1621,1328,e554f55e4798eb0b1dbefd4ad130c43b0ab7ed32396e17ff0b6d3d4e3e85eb84,0,0.6133333333333333,15,0.5185203915979817,1.0,0.6048555136747149,0.5556702668932709
1622,1329,560461f841013209a41b4985123ffc6e420aa2fcdbd31b07a19da87bcf1ba460,2,0.5624999999999999,16,0.5173096169643332,1.0,0.4910815181215944,0.4491379229819157
1623,1330,cbc0ab6022c98510252f28539abb15b0e9dba71a36378d7aff5552c1a114c042,0,0.475,16,0.5185203915979817,0.0,0.43930214700771714,0.3528034310629487
1624,1330,cbc0ab6022c98510252f28539abb15b0e9dba71a36378d7aff5552c1a114c042,0,0.425,16,0.5185203915979817,0.0,0.42043581364444615,0.3528034310629487
1625,1331,898c7dc93c1848ce4c62a5e04268341c14f1c098497eaee18c0dcf48b95b5ee4,0,0.6375,16,0.5185203915979817,0.0,0.5985269280177457,0.4584815587806377
1626,1331,898c7dc93c1848ce4c62a5e04268341c14f1c098497eaee18c0dcf48b95b5ee4,0,0.6000000000000001,16,0.5185203915979817,0.0,0.6019279122538976,0.4584815587806377
1627,1332,28f5cd4db90098f617539f206a3813a4fc8d44d994530453442bc08bdbb175dc,4,0.32222222222222224,18,0.5203714104816562,0.0,0.29816328006323395,0.3682862994931113
1628,1333,bd54d389703912ab81539c6286f32cb2e256180e66ad8be11e033c52ebdc9b18,1,0.5500000000000002,16,0.5185926157921618,0.0,0.5420779776569145,0.3628241247210544
1629,1334,8ce0e15c9e6a1ea3d14ca179e1f0bcba8fd4dfc46f1ecd913a73be0ff9cb40b0,3,0.5529411764705882,17,0.5180229486005999,0.0,0.44985521116725113,0.45370513209199687
1630,1335,f2c319863fb4604441c9ba089004a739f8c63de67c3a5bcfeee950791b69e2ac,3,0.4125000000000001,16,0.5180229486005999,0.0,0.3426360390455644,0.22590321314750497
1631,1336,88f23952bc035838917fe69bd545adadd7e40a76c2b72dc788e7614cc9591a18,2,0.3375,16,0.5173096169643332,0.0,0.42565098480618263,0.3907029546793741
1632,1337,c3f2eef8b0f47fa8a5f422d32c358274086720061000f40cff5e4f84da6964ad,4,0.4625,16,0.5203714104816562,0.0,0.46194765342625665,0.38834102285653527
1633,1337,c3f2eef8b0f47fa8a5f422d32c358274086720061000f40cff5e4f84da6964ad,4,0.2625,16,0.5203714104816562,0.0,0.45442094354936236,0.38834102285653527
1634,1338,86ba707006155122638d52367f8caa07651fb7f622e9bc69bc12c28c6f3baefd,0,0.7375,16,0.5185203915979817,1.0,0.6384171588212904,0.7037374295372838
1635,1338,86ba707006155122638d52367f8caa07651fb7f622e9bc69bc12c28c6f3baefd,0,0.8250000000000001,16,0.5185203915979817,1.0,0.6480322782014672,0.7037374295372838
1636,1339,8533c01e33cb99667434e7e9db99ae8beff82f80f79432dd60043cccf092113b,1,0.4399999999999999,15,0.5185926157921618,0.0,0.4231663277176497,0.24746610387477264
1637,1340,aaea748e7f0783b923a93f518ddac2e0e77adf3fb7600e80bada4f19be2340be,1,0.6666666666666666,18,0.5185926157921618,1.0,0.5914524017236447,0.4110619755211952
1638,1341,426bfbfeaf78ca22e9c794f983b0aa50424a1e518044ce241491c61e9aa3f380,1,0.5875,16,0.5185926157921618,0.5,0.5514226808880311,0.6177214667640779
1639,1341,426bfbfeaf78ca22e9c794f983b0aa50424a1e518044ce241491c61e9aa3f380,1,0.4375,16,0.5185926157921618,0.5,0.557876824103693,0.6177214667640779
1640,1342,9ac6cc1d38ea4f387a34c917c8b0a1746098d9b2ae0abefb92453c12912a23ac,2,0.9058823529411764,17,0.5173096169643332,1.0,0.6005565352891516,0.8659526587682349
1641,1343,655a95ec1e59cf82aa9512f337a1a0a3d34d2267366d6b21b0fe7d9d6ccbf232,4,0.36041666666666666,16,0.5203714104816562,1.0,0.4175527829376739,0.41567579991774
1642,1343,655a95ec1e59cf82aa9512f337a1a0a3d34d2267366d6b21b0fe7d9d6ccbf232,4,0.3750000000000001,16,0.5203714104816562,1.0,0.42987301277313616,0.41567579991774
1643,1344,1302557b26000e1fdb67b15e57fb7d22029ecf84af489dbca4f3268d84a2b96f,0,0.3875,16,0.5185203915979817,1.0,0.39157266783071243,0.40528482633942275
1644,1344,1302557b26000e1fdb67b15e57fb7d22029ecf84af489dbca4f3268d84a2b96f,0,0.4625,16,0.5185203915979817,1.0,0.4020508615364483,0.40528482633942275
1645,1345,8daed6861482c12e392ad2db5de23e55e659b67b1838a329fec31329b9e56e18,1,0.5294117647058824,17,0.5185926157921618,0.0,0.4048646314362652,0.4517240283505455
1646,1346,a34cdc53f25c60b2ca6613e34f118ef64211202dc31e5c993e1774387a186d71,0,0.8666666666666667,15,0.5185203915979817,1.0,0.7254478091999463,0.8994953747013738
1647,1347,caa3a2359070bcae310702f9d41e801e25ae78e9f417c4c86ce18339a485e7a4,0,0.2933333333333334,15,0.5185203915979817,0.0,0.3914164278109968,0.4584815587806377
1648,1348,87293872a58510b97805023fc2955e58f2c28660ee0e807910466432f646a06a,0,0.5733333333333335,15,0.5185203915979817,0.5,0.5070317213633941,0.6260691382950297
1649,1349,39a60df0ef8ee1aaa7e2afab103a8eacb0dae6166975e5bf068d19c0678f8df4,1,0.2,16,0.5185926157921618,1.0,0.44715838531622226,0.48601197758123144
1650,1349,39a60df0ef8ee1aaa7e2afab103a8eacb0dae6166975e5bf068d19c0678f8df4,1,0.30000000000000004,16,0.5185926157921618,1.0,0.4564627591376963,0.48601197758123144
1651,1350,508d50f91a10a1867d6a1a34816ff7a09bf0fa55686a4aaa31b1db8a371333a8,4,0.5529411764705884,17,0.5203714104816562,0.0,0.6574456231088799,0.4978592839068314
1652,1351,8b8cadd57f4bfaf264d33798120e9819a60c47a7548e1d92a122239c52af5865,0,0.8533333333333333,15,0.5185203915979817,1.0,0.7412184927872285,0.8489698246363825
1653,1352,81cd284df5dea80a9a9c0b907bc7f91e095b9757b5aca1bb7ea8e473d4739f22,2,0.1875,16,0.5173096169643332,0.0,0.3918655489533811,0.14311653274417568
1654,1352,81cd284df5dea80a9a9c0b907bc7f91e095b9757b5aca1bb7ea8e473d4739f22,2,0.1125,16,0.5173096169643332,0.0,0.38589662260430757,0.14311653274417568
1655,1353,1fe836c61ca01bf0d2fadf4c6341ffdf0f2cad58eed5143107819b3064fcf040,2,0.2375,16,0.5173096169643332,0.0,0.3790748654482038,0.3363842124450214
1656,1353,1fe836c61ca01bf0d2fadf4c6341ffdf0f2cad58eed5143107819b3064fcf040,2,0.17333333333333334,15,0.5173096169643332,0.0,0.35247268347549365,0.3363842124450214
1657,1354,1104102b626e4717abad4da8028cdf29c697f9a6ffbc4c28a33ad9bc91ca5587,3,0.72,15,0.5180229486005999,1.0,0.8788811598089641,0.6775455288982019
1658,1355,863a628b5eb951143f16152cc5b6e3e4b856c77b863a7efdeb3b8f885b6bf26e,3,0.7,18,0.5180229486005999,0.0,0.5807626087218414,0.6063914755457485
1659,1356,3984d1c0fbd7acb5f81af1ecc81c711c1968ffe55e7841d890c5da9a0af05ffc,4,0.4800000000000001,15,0.5203714104816562,1.0,0.6715375852203596,0.5933442101563356
1660,1357,b23fd8623c7f43ee85437d0762fda8925d913fe2979eae4dc8197043e3855a81,4,0.4705882352941176,17,0.5203714104816562,0.5,0.3937566227957511,0.5280130628664821
1661,1358,70f63b0232aacb6b80612bb18d2e71ecf6ef7797ffa318246db13f2ca708ee79,1,0.6500000000000001,16,0.5185926157921618,1.0,0.6461561236430322,0.6282586546581924
1662,1359,fed9387bc5ee536ac57090cd17ddb8309d61d9d7a0dcd95fe89aa4fdade6fbd6,4,0.5875,16,0.5203714104816562,0.0,0.5139891216828726,0.6418690241651814
1663,1360,1d8888e1b82c0626aa52d1ca9921b7363d5f0258d478ab51e8a823ca56d8bb80,2,0.5111111111111113,18,0.5173096169643332,1.0,0.5480826352781301,0.5652362074422204
1664,1361,fab4dd13f397d1ced6cd393dcd886a0ccd6d1825cf5aeaa0aa498f10212aa98b,4,0.8133333333333334,15,0.5203714104816562,1.0,0.6593415129395912,0.8502734987745966
1665,1362,d38964096f31cc614ff1cce172e7c0f5b3aacf0ab1083d87be6bfe1a7d059e23,1,0.5199999999999999,15,0.5185926157921618,0.0,0.0759462523422289,0.295214110238591
1666,1363,89a3d269ffaeb072c894040161879bccac82c500f101e59441f19bdb8b983663,4,0.8624999999999999,16,0.5203714104816562,1.0,0.7716828723766977,0.5894615637802173
1667,1364,86ce831fa0902031dca78cce11e16a69d7734ae5f194f2dfebb51a925609ab77,2,0.6947368421052632,19,0.5173096169643332,1.0,0.5381450055056749,0.5393398164335244
1668,1365,004c34294ababcea387b686124a3f44d351032e7abab0d2f49f01189b6f59a30,4,0.52,15,0.5203714104816562,0.0,0.4340929209797717,0.4177840212875486
1669,1366,d5b530ca2f185278f6f2a321e8bcadd5f877756771cb463cdc1b062536f75f52,4,0.3466666666666667,15,0.5203714104816562,0.0,0.3626981959043496,0.14053592166657128
1670,1367,9dcb3dd755bb8f349677d95f64ccb3b68f38ed8c569c4852a2f2c4e283b0132f,3,0.18666666666666668,15,0.5180229486005999,0.0,0.1636770464108025,0.25750367134118773
1671,1368,0f0e4e31ffa47c970cc6f4daa533dc2b3a4a8c57c935af91949eadb84302815d,2,0.3333333333333334,15,0.5173096169643332,0.0,0.3391351659572621,0.4801936462144667
1672,1369,e1a7cab665073f6764244e3ff68c44981ab1babbf665798bce0a434bb37dfa11,3,0.6000000000000001,16,0.5180229486005999,1.0,0.7224549035137462,0.5852225939269594
1673,1370,a63551f8ca2abe5d066f33bafca9f7ab3775c2fb05680bce53a3a7c58dfc1f63,0,0.44,15,0.5185203915979817,0.0,0.29404144769297896,0.3528034310629487
1674,1371,0a674bd4e66f902ae07a5ae504d5e31a90d78f48e3293f56024b70f11fe9eaa0,0,0.8933333333333334,15,0.5185203915979817,1.0,0.7965460014113779,0.7533875985884839
1675,1372,41e5cf44f96384e7f00bdb9752d5959bdfd0474e33ace7f83875e549ee6280e1,0,0.5529411764705883,17,0.5185203915979817,0.5,0.5429516028735716,0.5841217970617489
1676,1373,e88fc524215892aed4e1d2d889ef48fa5ddb5bc0064fa0b14459145b78f54517,3,0.7789473684210527,19,0.5180229486005999,1.0,0.6698376766667113,0.8491366666809788
1677,1374,4a5db357471be2ff629a8aff5f49ed6c614f1b8bc2803746e13528898108968f,4,0.5333333333333333,15,0.5203714104816562,0.0,0.473561448081246,0.45748734547454106
1678,1375,1311c44d09627222f237c25f0cf0dca1cc00688b04454c0d53c21899e96691d7,3,0.4941176470588236,17,0.5180229486005999,1.0,0.6262444836363278,0.5825452638829083
1679,1376,6f2ff973b0722c37f503514f1e5ff222b6489928bb04d1ad6856f6667ae2135c,3,0.8,16,0.5180229486005999,1.0,0.6222111078737719,0.7524403574037025
1680,1376,6f2ff973b0722c37f503514f1e5ff222b6489928bb04d1ad6856f6667ae2135c,3,0.8875000000000001,16,0.5180229486005999,1.0,0.6430237761558639,0.7524403574037025
